날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-02-05,(선)은갈치,제주도,10미,S/P,47,3.5,71600,73071.08
2021-02-05,(선)은갈치,제주도,10미,S/P,26,4.0,111200,110154.34
2021-02-05,(선)은갈치,제주도,10미,S/P,32,4.5,123400,123957.61
2021-02-05,(선)은갈치,제주도,10미,S/P,47,5.0,161400,148265.28
2021-02-06,(선)은갈치,제주도,10미,S/P,18,3.0,55000,49252.016
2021-02-06,(선)은갈치,제주도,10미,S/P,51,3.5,63700,63981.336
2021-02-06,(선)은갈치,제주도,10미,S/P,14,4.0,101400,102276.74
2021-02-06,(선)은갈치,제주도,10미,S/P,39,4.5,116200,112837.54
2021-02-06,(선)은갈치,제주도,10미,S/P,34,5.0,152400,138670.44
2021-02-08,(선)은갈치,제주도,10미,S/P,2,3.0,53000,44455.523
2021-02-08,(선)은갈치,제주도,10미,S/P,69,3.5,59700,58714.703
2021-02-08,(선)은갈치,제주도,10미,S/P,10,4.0,100000,99085.164
2021-02-08,(선)은갈치,제주도,10미,S/P,70,4.5,107400,105354.086
2021-02-08,(선)은갈치,제주도,10미,S/P,42,5.0,136900,134970.72
2021-02-09,(선)은갈치,제주도,10미,S/P,14,3.0,45000,44975.18
2021-02-09,(선)은갈치,제주도,10미,S/P,63,3.5,56400,56665.207
2021-02-09,(선)은갈치,제주도,10미,S/P,12,4.0,90000,94234.79
2021-02-09,(선)은갈치,제주도,10미,S/P,22,4.5,110900,106831.78
2021-02-09,(선)은갈치,제주도,10미,S/P,26,5.0,133300,129773.57
2021-02-10,(선)은갈치,제주도,10미,S/P,2,3.0,43000,37701.3
2021-02-10,(선)은갈치,제주도,10미,S/P,35,3.5,50000,53768.98
2021-02-10,(선)은갈치,제주도,10미,S/P,7,4.0,90000,86495.34
2021-02-10,(선)은갈치,제주도,10미,S/P,28,4.5,91500,98515.195
2021-02-10,(선)은갈치,제주도,10미,S/P,32,5.0,110500,124544.74
2021-02-11,(선)은갈치,제주도,10미,S/P,5,3.5,33000,60012.88
2021-02-11,(선)은갈치,제주도,10미,S/P,1,4.5,120000,87776.84
2021-02-11,(선)은갈치,제주도,10미,S/P,10,5.0,141500,140266.44
2021-02-15,(선)은갈치,제주도,10미,S/P,12,3.4,35000,33354.39
2021-02-15,(선)은갈치,제주도,10미,S/P,12,3.5,75000,74491.53
2021-02-15,(선)은갈치,제주도,10미,S/P,2,4.4,60000,54946.36
2021-02-15,(선)은갈치,제주도,10미,S/P,6,4.5,120000,123056.36
2021-02-15,(선)은갈치,제주도,10미,S/P,1,4.9,70000,62432.797
2021-02-15,(선)은갈치,제주도,10미,S/P,9,5.0,150000,147382.02
2021-02-16,(선)은갈치,제주도,10미,S/P,4,4.5,135000,128579.99
2021-02-16,(선)은갈치,제주도,10미,S/P,24,5.0,151800,139290.14
2021-02-17,(선)은갈치,제주도,10미,S/P,4,3.5,62500,77314.21
2021-02-17,(선)은갈치,제주도,10미,S/P,4,4.0,130000,100212.64
2021-02-17,(선)은갈치,제주도,10미,S/P,16,4.5,143100,121914.76
2021-02-17,(선)은갈치,제주도,10미,S/P,19,5.0,156800,141379.48
2021-02-18,(선)은갈치,제주도,10미,S/P,3,3.5,86700,74907.77
2021-02-18,(선)은갈치,제주도,10미,S/P,15,4.0,118300,103224.95
2021-02-18,(선)은갈치,제주도,10미,S/P,11,4.5,135500,126971.46
2021-02-18,(선)은갈치,제주도,10미,S/P,42,5.0,144700,139895.0
2021-02-19,(선)은갈치,제주도,10미,S/P,4,3.5,85000,79527.055
2021-02-19,(선)은갈치,제주도,10미,S/P,11,4.0,110000,103278.17
2021-02-19,(선)은갈치,제주도,10미,S/P,6,4.5,130000,131953.0
2021-02-19,(선)은갈치,제주도,10미,S/P,27,5.0,141900,135379.23
2021-02-20,(선)은갈치,제주도,10미,S/P,15,3.5,91000,77196.375
2021-02-20,(선)은갈치,제주도,10미,S/P,10,4.0,106000,100955.555
2021-02-20,(선)은갈치,제주도,10미,S/P,9,4.5,128000,120641.73
2021-02-20,(선)은갈치,제주도,10미,S/P,23,5.0,140500,136169.95
2021-02-22,(선)은갈치,제주도,10미,S/P,4,3.5,90000,83047.195
2021-02-22,(선)은갈치,제주도,10미,S/P,7,4.0,110000,104606.99
2021-02-22,(선)은갈치,제주도,10미,S/P,9,4.5,120000,125858.57
2021-02-22,(선)은갈치,제주도,10미,S/P,17,5.0,138500,143620.03
2021-02-23,(선)은갈치,제주도,10미,S/P,24,3.5,77100,69546.52
2021-02-23,(선)은갈치,제주도,10미,S/P,14,4.0,120000,99750.875
2021-02-23,(선)은갈치,제주도,10미,S/P,40,4.5,126800,113396.39
2021-02-23,(선)은갈치,제주도,10미,S/P,29,5.0,148100,139847.72
2021-02-23,(선)은갈치,제주도,10미,S/P,1,6.0,150000,143316.12
2021-02-24,(선)은갈치,제주도,10미,S/P,9,3.0,53000,52086.348
2021-02-24,(선)은갈치,제주도,10미,S/P,7,3.4,32000,33912.113
2021-02-24,(선)은갈치,제주도,10미,S/P,26,3.5,68500,68396.375
2021-02-24,(선)은갈치,제주도,10미,S/P,12,4.0,88300,97877.89
2021-02-24,(선)은갈치,제주도,10미,S/P,28,4.5,102100,109943.125
2021-02-24,(선)은갈치,제주도,10미,S/P,22,5.0,123000,138633.1
2021-02-24,(선)은갈치,제주도,10미,S/P,1,6.5,150000,154133.88
2021-02-25,(선)은갈치,제주도,10미,S/P,35,3.5,55000,59878.633
2021-02-25,(선)은갈치,제주도,10미,S/P,7,4.0,85000,86017.555
2021-02-25,(선)은갈치,제주도,10미,S/P,18,4.5,84100,101399.71
2021-02-25,(선)은갈치,제주도,10미,S/P,22,5.0,101500,126049.234
2021-02-26,(선)은갈치,제주도,10미,S/P,7,3.0,50000,42810.074
2021-02-26,(선)은갈치,제주도,10미,S/P,25,3.5,65600,60571.76
2021-02-26,(선)은갈치,제주도,10미,S/P,6,4.0,78000,80156.17
2021-02-26,(선)은갈치,제주도,10미,S/P,23,4.5,84600,93842.47
2021-02-26,(선)은갈치,제주도,10미,S/P,30,5.0,114600,122487.766
2021-02-27,(선)은갈치,제주도,10미,S/P,24,3.5,57000,57561.348
2021-02-27,(선)은갈치,제주도,10미,S/P,20,4.0,65000,73182.93
2021-02-27,(선)은갈치,제주도,10미,S/P,36,4.5,77800,87854.87
2021-02-27,(선)은갈치,제주도,10미,S/P,19,5.0,90000,118475.19
2021-03-01,(선)은갈치,제주도,10미,S/P,4,3.0,55000,51492.11
2021-03-01,(선)은갈치,제주도,10미,S/P,2,3.4,32000,34971.53
2021-03-01,(선)은갈치,제주도,10미,S/P,37,3.5,60000,59028.336
2021-03-01,(선)은갈치,제주도,10미,S/P,21,4.0,67000,85608.61
2021-03-01,(선)은갈치,제주도,10미,S/P,37,4.5,75800,95001.84
2021-03-01,(선)은갈치,제주도,10미,S/P,38,5.0,105400,126029.836
2021-03-02,(선)은갈치,제주도,10미,S/P,20,3.5,65000,69920.4
2021-03-02,(선)은갈치,제주도,10미,S/P,8,4.5,82000,91807.984
2021-03-05,(선)은갈치,제주도,10미,S/P,41,3.5,72000,70001.17
2021-03-05,(선)은갈치,제주도,10미,S/P,22,4.0,98600,97276.03
2021-03-05,(선)은갈치,제주도,10미,S/P,35,4.5,123400,108225.1
2021-03-05,(선)은갈치,제주도,10미,S/P,28,5.0,139800,135419.48
2021-03-06,(선)은갈치,제주도,10미,S/P,21,3.5,77900,75566.64
2021-03-06,(선)은갈치,제주도,10미,S/P,9,4.0,105000,99057.98
2021-03-06,(선)은갈치,제주도,10미,S/P,23,4.5,130000,109643.47
2021-03-06,(선)은갈치,제주도,10미,S/P,17,5.0,153100,135696.06
2021-03-08,(선)은갈치,제주도,10미,S/P,16,3.5,76000,78698.15
2021-03-08,(선)은갈치,제주도,10미,S/P,4,4.0,105000,101021.555
2021-03-08,(선)은갈치,제주도,10미,S/P,11,4.5,128600,118157.836
2021-03-08,(선)은갈치,제주도,10미,S/P,31,5.0,147100,138841.69
2021-03-09,(선)은갈치,제주도,10미,S/P,28,3.5,79600,69234.336
2021-03-09,(선)은갈치,제주도,10미,S/P,20,4.0,103600,96653.14
2021-03-09,(선)은갈치,제주도,10미,S/P,50,4.5,113100,111401.336
2021-03-09,(선)은갈치,제주도,10미,S/P,81,5.0,130500,126574.07
2021-03-10,(선)은갈치,제주도,10미,S/P,19,3.5,70000,66599.08
2021-03-10,(선)은갈치,제주도,10미,S/P,17,4.0,81500,91860.61
2021-03-10,(선)은갈치,제주도,10미,S/P,26,4.5,89300,99327.555
2021-03-10,(선)은갈치,제주도,10미,S/P,25,5.0,114800,126137.32
2021-03-11,(선)은갈치,제주도,10미,S/P,32,3.5,63400,61072.33
2021-03-11,(선)은갈치,제주도,10미,S/P,12,4.0,90000,90304.0
2021-03-11,(선)은갈치,제주도,10미,S/P,20,4.5,102700,99328.89
2021-03-11,(선)은갈치,제주도,10미,S/P,19,5.0,121100,124212.99
2021-03-11,(선)은갈치,제주도,10미,S/P,2,5.5,82000,88297.164
2021-03-12,(선)은갈치,제주도,10미,S/P,15,3.5,64300,74253.56
2021-03-12,(선)은갈치,제주도,10미,S/P,7,4.0,80700,90243.43
2021-03-12,(선)은갈치,제주도,10미,S/P,17,4.5,81400,105215.46
2021-03-12,(선)은갈치,제주도,10미,S/P,8,5.0,114400,128386.76
2021-03-13,(선)은갈치,제주도,10미,S/P,13,3.0,53400,47293.973
2021-03-13,(선)은갈치,제주도,10미,S/P,18,3.5,70000,68318.2
2021-03-13,(선)은갈치,제주도,10미,S/P,6,4.0,85000,91140.26
2021-03-13,(선)은갈치,제주도,10미,S/P,23,4.5,91600,101504.31
2021-03-13,(선)은갈치,제주도,10미,S/P,1,4.9,115000,51698.562
2021-03-13,(선)은갈치,제주도,10미,S/P,25,5.0,109000,127394.99
2021-03-15,(선)은갈치,제주도,10미,S/P,33,3.5,67000,62035.08
2021-03-15,(선)은갈치,제주도,10미,S/P,11,4.5,97300,104599.9
2021-03-15,(선)은갈치,제주도,10미,S/P,6,5.0,95800,119163.625
2021-03-16,(선)은갈치,제주도,10미,S/P,1,3.0,55000,50340.117
2021-03-16,(선)은갈치,제주도,10미,S/P,3,3.5,70000,79173.53
2021-03-16,(선)은갈치,제주도,10미,S/P,1,4.0,90000,98813.91
2021-03-16,(선)은갈치,제주도,10미,S/P,1,4.5,115000,104656.875
2021-03-16,(선)은갈치,제주도,10미,S/P,25,5.0,122000,129131.09
2021-03-16,(선)은갈치,제주도,10미,S/P,1,6.0,135000,122015.16
2021-03-17,(선)은갈치,제주도,10미,S/P,8,3.5,80000,83583.19
2021-03-17,(선)은갈치,제주도,10미,S/P,6,4.0,100000,103442.23
2021-03-17,(선)은갈치,제주도,10미,S/P,5,4.5,110000,125517.42
2021-03-17,(선)은갈치,제주도,10미,S/P,4,5.0,145000,151873.81
2021-03-19,(선)은갈치,제주도,10미,S/P,2,3.0,55000,53529.676
2021-03-19,(선)은갈치,제주도,10미,S/P,8,3.5,80000,83841.6
2021-03-19,(선)은갈치,제주도,10미,S/P,6,4.0,100000,102739.53
2021-03-19,(선)은갈치,제주도,10미,S/P,2,4.2,100000,93641.12
2021-03-19,(선)은갈치,제주도,10미,S/P,10,4.5,116000,122833.08
2021-03-19,(선)은갈치,제주도,10미,S/P,26,5.0,129800,134375.78
2021-03-20,(선)은갈치,제주도,10미,S/P,7,3.5,95000,79645.71
2021-03-20,(선)은갈치,제주도,10미,S/P,3,4.5,125000,122171.82
2021-03-20,(선)은갈치,제주도,10미,S/P,2,5.0,160000,151286.39
2021-03-22,(선)은갈치,제주도,10미,S/P,4,4.5,125000,125634.555
2021-03-23,(선)은갈치,제주도,10미,S/P,10,3.5,95000,83348.305
2021-03-23,(선)은갈치,제주도,10미,S/P,5,5.0,174000,153390.16
2021-03-23,(선)은갈치,제주도,10미,S/P,1,7.0,170000,169140.67
2021-03-24,(선)은갈치,제주도,10미,S/P,12,3.5,97000,84821.734
2021-03-24,(선)은갈치,제주도,10미,S/P,4,4.5,130000,125394.55
2021-03-25,(선)은갈치,제주도,10미,S/P,1,3.5,100000,94478.44
2021-03-25,(선)은갈치,제주도,10미,S/P,4,4.5,137500,128772.516
2021-03-26,(선)은갈치,제주도,10미,S/P,9,3.5,103000,83110.05
2021-03-26,(선)은갈치,제주도,10미,S/P,9,4.5,140000,124583.88
2021-03-26,(선)은갈치,제주도,10미,S/P,11,5.0,164500,159346.05
2021-03-27,(선)은갈치,제주도,10미,S/P,13,3.5,99200,82328.164
2021-03-27,(선)은갈치,제주도,10미,S/P,1,4.0,70000,100908.09
2021-03-27,(선)은갈치,제주도,10미,S/P,11,4.5,137300,129064.4
2021-03-27,(선)은갈치,제주도,10미,S/P,15,5.0,155900,149192.58
2021-03-29,(선)은갈치,제주도,10미,S/P,9,3.5,100000,91090.82
2021-03-29,(선)은갈치,제주도,10미,S/P,10,4.5,140000,137500.22
2021-03-29,(선)은갈치,제주도,10미,S/P,7,5.0,172900,166223.81
2021-03-29,(선)은갈치,제주도,10미,S/P,1,5.3,170000,171331.28
2021-03-29,(선)은갈치,제주도,10미,S/P,1,5.5,200000,174290.28
2021-03-30,(선)은갈치,제주도,10미,S/P,13,3.0,60000,59154.94
2021-03-30,(선)은갈치,제주도,10미,S/P,20,3.5,96000,83958.805
2021-03-30,(선)은갈치,제주도,10미,S/P,8,4.5,131300,133122.53
2021-03-30,(선)은갈치,제주도,10미,S/P,1,4.7,160000,152650.44
2021-03-30,(선)은갈치,제주도,10미,S/P,13,5.0,167200,158452.48
2021-03-31,(선)은갈치,제주도,10미,S/P,14,3.5,89400,90715.33
2021-03-31,(선)은갈치,제주도,10미,S/P,12,4.5,135000,123155.77
2021-03-31,(선)은갈치,제주도,10미,S/P,2,5.0,150000,156555.7
2021-04-01,(선)은갈치,제주도,10미,S/P,11,3.5,88000,82920.42
2021-04-01,(선)은갈치,제주도,10미,S/P,28,4.5,127300,113539.17
2021-04-01,(선)은갈치,제주도,10미,S/P,19,5.0,155000,145258.84
2021-04-02,(선)은갈치,제주도,10미,S/P,3,3.0,55000,57728.285
2021-04-02,(선)은갈치,제주도,10미,S/P,19,3.5,70800,73673.86
2021-04-02,(선)은갈치,제주도,10미,S/P,1,4.0,95000,93279.83
2021-04-02,(선)은갈치,제주도,10미,S/P,17,4.5,107100,117194.29
2021-04-02,(선)은갈치,제주도,10미,S/P,36,5.0,134700,137570.81
2021-04-03,(선)은갈치,제주도,10미,S/P,12,3.5,75000,82432.2
2021-04-03,(선)은갈치,제주도,10미,S/P,8,4.5,112500,109102.21
2021-04-03,(선)은갈치,제주도,10미,S/P,7,5.0,125000,138721.98
2021-04-05,(선)은갈치,제주도,10미,S/P,8,3.5,90000,75161.26
2021-04-05,(선)은갈치,제주도,10미,S/P,6,4.5,130000,122399.05
2021-04-06,(선)은갈치,제주도,10미,S/P,2,3.5,80000,85053.52
2021-04-06,(선)은갈치,제주도,10미,S/P,2,4.0,105000,108041.44
2021-04-06,(선)은갈치,제주도,10미,S/P,6,4.5,130000,128422.24
2021-04-06,(선)은갈치,제주도,10미,S/P,6,5.0,160000,144387.36
2021-04-07,(선)은갈치,제주도,10미,S/P,11,3.5,79100,85258.44
2021-04-07,(선)은갈치,제주도,10미,S/P,8,4.5,123100,116746.64
2021-04-07,(선)은갈치,제주도,10미,S/P,3,5.0,131700,152950.08
2021-04-09,(선)은갈치,제주도,10미,S/P,4,3.0,60000,56158.438
2021-04-09,(선)은갈치,제주도,10미,S/P,12,3.5,97000,86432.86
2021-04-09,(선)은갈치,제주도,10미,S/P,2,4.0,120000,107553.72
2021-04-09,(선)은갈치,제주도,10미,S/P,8,4.5,135600,121758.78
2021-04-09,(선)은갈치,제주도,10미,S/P,23,5.0,170700,149127.45
2021-04-10,(선)은갈치,제주도,10미,S/P,16,3.5,88000,77966.9
