날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-03-09,(활)우럭,통영,중,kg,72,1.0,11000,11709.0
2021-03-10,(활)우럭,통영,중,kg,594,1.0,7600,9093.0
2021-03-11,(활)우럭,통영,중,kg,28,1.0,11500,11904.0
2021-03-12,(활)우럭,통영,중,kg,55,1.0,11000,10981.0
2021-03-13,(활)우럭,통영,중,kg,31,1.0,12300,12142.0
2021-03-15,(활)우럭,통영,중,kg,27,1.0,12300,11962.0
2021-03-16,(활)우럭,통영,중,kg,31,1.0,11500,11719.0
2021-03-17,(활)우럭,통영,중,kg,40,1.0,12400,12535.0
2021-03-18,(활)우럭,통영,중,kg,72,1.0,13300,12891.0
2021-03-19,(활)우럭,통영,중,kg,6,1.0,14500,13953.0
2021-03-22,(활)우럭,통영,중,kg,297,1.0,9600,11106.0
2021-03-23,(활)우럭,통영,중,kg,85,1.0,12700,12614.0
2021-03-24,(활)우럭,통영,중,kg,111,1.0,17700,15923.0
2021-03-25,(활)우럭,통영,중,kg,55,1.0,10400,11158.0
2021-03-26,(활)우럭,통영,중,kg,56,1.0,10700,10864.0
2021-03-27,(활)우럭,통영,중,kg,300,1.0,15500,13765.0
2021-03-29,(활)우럭,통영,중,kg,47,1.0,10500,11020.0
2021-03-30,(활)우럭,통영,중,kg,136,1.0,12100,12831.0
2021-03-31,(활)우럭,통영,중,kg,61,1.0,10400,11779.0
2021-04-01,(활)우럭,통영,중,kg,131,1.0,12800,12798.0
2021-04-02,(활)우럭,통영,중,kg,143,1.0,12200,12646.0
2021-04-03,(활)우럭,통영,중,kg,118,1.0,15700,14463.0
2021-04-05,(활)우럭,통영,중,kg,161,1.0,7900,9785.0
2021-04-06,(활)우럭,통영,중,kg,63,1.0,12700,11422.0
2021-04-07,(활)우럭,통영,중,kg,48,1.0,3700,5289.0
2021-04-08,(활)우럭,통영,중,kg,24,1.0,10800,10905.0
2021-04-09,(활)우럭,통영,중,kg,402,1.0,12900,12320.0
2021-04-10,(활)우럭,통영,중,kg,151,1.0,17500,15220.0
2021-04-13,(활)우럭,통영,중,kg,91,1.0,12700,12611.0
2021-04-14,(활)우럭,통영,중,kg,192,1.0,12100,11902.0
2021-04-15,(활)우럭,통영,중,kg,70,1.0,11200,12427.0
2021-04-16,(활)우럭,통영,중,kg,44,1.0,11400,12473.0
2021-04-17,(활)우럭,통영,중,kg,47,1.0,14500,13419.0
2021-04-19,(활)우럭,통영,중,kg,384,1.0,11700,12049.0
2021-04-20,(활)우럭,통영,중,kg,220,1.0,11500,11260.0
2021-04-21,(활)우럭,통영,중,kg,38,1.0,16300,14725.0
2021-04-22,(활)우럭,통영,중,kg,64,1.0,10200,11325.0
2021-04-23,(활)우럭,통영,중,kg,219,1.0,10300,10655.0
2021-04-24,(활)우럭,통영,중,kg,8,1.0,13900,13142.0
2021-04-26,(활)우럭,통영,중,kg,14,1.0,9600,10620.0
2021-04-27,(활)우럭,통영,중,kg,44,1.0,16300,11383.0
2021-04-28,(활)우럭,통영,중,kg,23,1.0,13400,11089.0
2021-04-29,(활)우럭,통영,중,kg,472,1.0,11200,11666.0
2021-04-30,(활)우럭,통영,중,kg,8,1.0,16000,11643.0
2021-05-01,(활)우럭,통영,중,kg,8,1.0,13300,13607.0
2021-05-03,(활)우럭,통영,중,kg,20,1.0,15500,14958.0
2021-05-04,(활)우럭,통영,중,kg,149,1.0,13400,13210.0
2021-05-05,(활)우럭,통영,중,kg,92,1.0,13000,11370.0
2021-05-06,(활)우럭,통영,중,kg,24,1.0,14000,12977.0
2021-05-07,(활)우럭,통영,중,kg,230,1.0,13300,11885.0
2021-05-08,(활)우럭,통영,중,kg,207,1.0,11300,11686.0
2021-05-10,(활)우럭,통영,중,kg,30,1.0,12700,11566.0
2021-05-11,(활)우럭,통영,중,kg,158,1.0,11700,11741.0
2021-05-12,(활)우럭,통영,중,kg,47,1.0,5900,11111.0
2021-05-13,(활)우럭,통영,중,kg,50,1.0,12600,11373.0
2021-05-14,(활)우럭,통영,중,kg,63,1.0,10100,10722.0
2021-05-15,(활)우럭,통영,중,kg,22,1.0,7500,9468.0
2021-05-17,(활)우럭,통영,중,kg,37,1.0,11000,11687.0
2021-05-18,(활)우럭,통영,중,kg,38,1.0,10600,11146.0
2021-05-19,(활)우럭,통영,중,kg,22,1.0,14600,13553.0
2021-05-20,(활)우럭,통영,중,kg,52,1.0,9900,10736.0
2021-05-21,(활)우럭,통영,중,kg,11,1.0,14300,14328.0
2021-05-22,(활)우럭,통영,중,kg,72,1.0,13000,11921.0
2021-05-24,(활)우럭,통영,중,kg,19,1.0,11700,13725.0
2021-05-25,(활)우럭,통영,중,kg,101,1.0,7500,9008.0
2021-05-26,(활)우럭,통영,중,kg,11,1.0,12700,12721.0
2021-05-27,(활)우럭,통영,중,kg,30,1.0,11500,11962.0
2021-05-28,(활)우럭,통영,중,kg,119,1.0,8600,9826.0
2021-05-29,(활)우럭,통영,중,kg,58,1.0,12500,11688.0
2021-05-31,(활)우럭,통영,중,kg,15,1.0,15000,14356.0
2021-06-01,(활)우럭,통영,중,kg,20,1.0,14200,14370.0
2021-06-02,(활)우럭,통영,중,kg,11,1.0,15500,14661.0
2021-06-03,(활)우럭,통영,중,kg,67,1.0,12700,12751.0
2021-06-04,(활)우럭,통영,중,kg,23,1.0,14800,14478.0
2021-06-05,(활)우럭,통영,중,kg,43,1.0,14300,8370.0
2021-06-07,(활)우럭,통영,중,kg,25,1.0,14300,12789.0
2021-06-08,(활)우럭,통영,중,kg,31,1.0,8000,8839.0
2021-06-09,(활)우럭,통영,중,kg,254,1.0,11700,11206.0
2021-06-10,(활)우럭,통영,중,kg,48,1.0,6100,7414.0
2021-06-11,(활)우럭,통영,중,kg,344,1.0,10500,10910.0
2021-06-12,(활)우럭,통영,중,kg,9,1.0,14000,13020.0
2021-06-15,(활)우럭,통영,중,kg,46,1.0,10800,10444.0
2021-06-16,(활)우럭,통영,중,kg,20,1.0,12100,12404.0
2021-06-17,(활)우럭,통영,중,kg,4,1.0,15500,14821.0
2021-06-18,(활)우럭,통영,중,kg,6,1.0,15000,14832.0
2021-06-19,(활)우럭,통영,중,kg,12,1.0,13500,13760.0
2021-06-21,(활)우럭,통영,중,kg,18,1.0,11000,14059.0
2021-06-22,(활)우럭,통영,중,kg,8,1.0,15000,14699.0
2021-06-23,(활)우럭,통영,중,kg,372,1.0,12300,11673.0
2021-06-24,(활)우럭,통영,중,kg,23,1.0,12500,12840.0
2021-06-25,(활)우럭,통영,중,kg,13,1.0,13500,13399.0
2021-06-26,(활)우럭,통영,중,kg,35,1.0,13000,12617.0
2021-06-30,(활)우럭,통영,중,kg,37,1.0,12300,12664.0
2021-07-01,(활)우럭,통영,중,kg,56,1.0,12000,11219.0
2021-07-02,(활)우럭,통영,중,kg,8,1.0,11000,14370.0
2021-07-03,(활)우럭,통영,중,kg,242,1.0,10500,10822.0
2021-07-05,(활)우럭,통영,중,kg,72,1.0,9400,9727.0
2021-07-06,(활)우럭,통영,중,kg,266,1.0,8600,8777.0
2021-07-07,(활)우럭,통영,중,kg,11,1.0,8000,9879.0
2021-07-08,(활)우럭,통영,중,kg,6,1.0,15500,13800.0
2021-07-09,(활)우럭,통영,중,kg,55,1.0,6900,7586.0
2021-07-10,(활)우럭,통영,중,kg,25,1.0,11200,11639.0
2021-07-12,(활)우럭,통영,중,kg,59,1.0,9700,9752.0
2021-07-13,(활)우럭,통영,중,kg,55,1.0,8400,8749.0
2021-07-14,(활)우럭,통영,중,kg,239,1.0,8500,8742.0
2021-07-19,(활)우럭,통영,중,kg,14,1.0,14900,14408.0
2021-07-21,(활)우럭,통영,중,kg,4,1.0,14500,14341.0
2021-07-23,(활)우럭,통영,중,kg,11,1.0,15500,14670.0
2021-07-24,(활)우럭,통영,중,kg,37,1.0,14100,13171.0
2021-07-26,(활)우럭,통영,중,kg,24,1.0,12900,12554.0
2021-07-27,(활)우럭,통영,중,kg,38,1.0,12000,11956.0
2021-07-28,(활)우럭,통영,중,kg,235,1.0,8900,8892.0
2021-07-29,(활)우럭,통영,중,kg,48,1.0,10500,9483.0
2021-07-30,(활)우럭,통영,중,kg,11,1.0,16000,14762.0
2021-08-02,(활)우럭,통영,중,kg,22,1.0,15700,15502.0
2021-08-03,(활)우럭,통영,중,kg,18,1.0,18500,17142.0
2021-08-04,(활)우럭,통영,중,kg,17,1.0,14400,15386.0
2021-08-05,(활)우럭,통영,중,kg,137,1.0,10100,9630.0
2021-08-06,(활)우럭,통영,중,kg,351,1.0,8700,8603.0
2021-08-07,(활)우럭,통영,중,kg,229,1.0,6400,7653.0
2021-08-09,(활)우럭,통영,중,kg,23,1.0,13300,11945.0
2021-08-10,(활)우럭,통영,중,kg,24,1.0,12400,12458.0
2021-08-11,(활)우럭,통영,중,kg,18,1.0,14600,14140.0
2021-08-12,(활)우럭,통영,중,kg,61,1.0,10900,10026.0
2021-08-13,(활)우럭,통영,중,kg,18,1.0,13900,13707.0
2021-08-14,(활)우럭,통영,중,kg,12,1.0,10400,11426.0
2021-08-17,(활)우럭,통영,중,kg,200,1.0,8600,8474.0
2021-08-18,(활)우럭,통영,중,kg,8,1.0,9700,12700.0
2021-08-19,(활)우럭,통영,중,kg,32,1.0,11000,11315.0
2021-08-24,(활)우럭,통영,중,kg,5,1.0,15000,12835.0
2021-08-25,(활)우럭,통영,중,kg,45,1.0,3000,6597.0
2021-08-26,(활)우럭,통영,중,kg,6,1.0,3000,7087.0
2021-08-27,(활)우럭,통영,중,kg,52,1.0,8700,7865.0
2021-08-30,(활)우럭,통영,중,kg,27,1.0,16500,14848.0
2021-08-31,(활)우럭,통영,중,kg,24,1.0,15500,14688.0
2021-09-03,(활)우럭,통영,중,kg,14,1.0,18800,19341.0
2021-09-04,(활)우럭,통영,중,kg,39,1.0,16900,20360.0
2021-09-07,(활)우럭,통영,중,kg,17,1.0,3000,21501.0
2021-09-11,(활)우럭,통영,중,kg,101,1.0,21000,18818.0
2021-09-13,(활)우럭,통영,중,kg,61,1.0,8800,11923.0
2021-09-14,(활)우럭,통영,중,kg,67,1.0,17300,16219.0
2021-09-18,(활)우럭,통영,중,kg,588,1.0,17800,16420.0
2021-09-20,(활)우럭,통영,중,kg,31,1.0,19300,19561.0
2021-09-24,(활)우럭,통영,중,kg,58,1.0,22000,20791.0
2021-09-27,(활)우럭,통영,중,kg,23,1.0,21000,20763.0
2021-09-30,(활)우럭,통영,중,kg,260,1.0,13300,14271.0
2021-10-01,(활)우럭,통영,중,kg,353,1.0,13300,13957.0
2021-10-02,(활)우럭,통영,중,kg,135,1.0,13800,15972.0
2021-10-04,(활)우럭,통영,중,kg,19,1.0,22000,20966.0
2021-10-06,(활)우럭,통영,중,kg,11,1.0,19800,20695.0
2021-10-07,(활)우럭,통영,중,kg,49,1.0,25000,22801.0
2021-10-08,(활)우럭,통영,중,kg,85,1.0,23100,22342.0
2021-10-09,(활)우럭,통영,중,kg,8,1.0,20000,19799.0
2021-10-11,(활)우럭,통영,중,kg,27,1.0,12000,14803.0
2021-10-12,(활)우럭,통영,중,kg,118,1.0,13000,15506.0
2021-10-13,(활)우럭,통영,중,kg,194,1.0,13600,14438.0
2021-10-16,(활)우럭,통영,중,kg,34,1.0,21700,20270.0
2021-10-18,(활)우럭,통영,중,kg,208,1.0,14600,14890.0
2021-10-19,(활)우럭,통영,중,kg,16,1.0,13600,16484.0
2021-10-23,(활)우럭,통영,중,kg,539,1.0,13200,15986.0
2021-10-29,(활)우럭,통영,중,kg,31,1.0,25000,23097.0
2021-10-30,(활)우럭,통영,중,kg,12,1.0,18200,18751.0
2021-11-01,(활)우럭,통영,중,kg,24,1.0,17600,18344.0
2021-11-03,(활)우럭,통영,중,kg,8,1.0,18000,19790.0
2021-11-04,(활)우럭,통영,중,kg,20,1.0,15500,17663.0
2021-11-05,(활)우럭,통영,중,kg,125,1.0,20100,19806.0
2021-11-06,(활)우럭,통영,중,kg,307,1.0,15300,15324.0
2021-11-09,(활)우럭,통영,중,kg,26,1.0,22800,22035.0
2021-11-10,(활)우럭,통영,중,kg,250,1.0,14600,14833.0
2021-11-11,(활)우럭,통영,중,kg,47,1.0,18200,18554.0
2021-11-15,(활)우럭,통영,중,kg,16,1.0,24500,22434.0
2021-11-18,(활)우럭,통영,중,kg,159,1.0,23100,21426.0
2021-11-19,(활)우럭,통영,중,kg,300,1.0,17200,16142.0
2021-11-20,(활)우럭,통영,중,kg,353,1.0,15100,15614.0
2021-11-22,(활)우럭,통영,중,kg,4,1.0,1000,7444.0
2021-12-02,(활)우럭,통영,중,kg,1,1.0,12000,13250.0
2021-12-07,(활)우럭,통영,중,kg,16,1.0,25000,24244.0
2021-12-08,(활)우럭,통영,중,kg,24,1.0,25000,23965.0
2021-12-09,(활)우럭,통영,중,kg,10,1.0,25000,24033.0
2021-12-10,(활)우럭,통영,중,kg,18,1.0,19100,21165.0
2021-12-11,(활)우럭,통영,중,kg,420,1.0,9700,13100.0
2021-12-13,(활)우럭,통영,중,kg,182,1.0,23200,22019.0
2021-12-15,(활)우럭,통영,중,kg,183,1.0,23300,23023.0
2021-12-16,(활)우럭,통영,중,kg,186,1.0,20100,22656.0
2021-12-17,(활)우럭,통영,중,kg,194,1.0,20800,17666.0
2021-12-18,(활)우럭,통영,중,kg,182,1.0,22100,22173.0
2021-12-20,(활)우럭,통영,중,kg,174,1.0,20800,21092.0
2021-12-21,(활)우럭,통영,중,kg,182,1.0,20900,21221.0
2021-12-22,(활)우럭,통영,중,kg,366,1.0,18700,16991.0
2021-12-23,(활)우럭,통영,중,kg,5,1.0,19300,15255.0
2021-12-24,(활)우럭,통영,중,kg,4,1.0,22000,17958.0
2021-12-25,(활)우럭,통영,중,kg,17,1.0,17800,19134.0
2021-12-28,(활)우럭,통영,중,kg,20,1.0,19700,19595.0
2021-12-30,(활)우럭,통영,중,kg,27,1.0,20900,20618.0
2021-12-31,(활)우럭,통영,중,kg,40,1.0,23900,20687.0
2021-01-23,(활)우럭,충무,중,kg,22,1.0,17900,18017.0
2021-04-12,(활)우럭,충무,중,kg,14,1.0,13800,15084.0
2021-05-10,(활)우럭,충무,중,kg,43,1.0,19500,17425.0
2021-07-03,(활)우럭,충무,중,kg,19,1.0,14400,14465.0
2021-07-10,(활)우럭,충무,중,kg,30,1.0,11400,11201.0
2021-07-17,(활)우럭,충무,중,kg,34,1.0,9900,11010.0
2021-08-03,(활)우럭,충무,중,kg,4,1.0,14500,14331.0
2021-08-20,(활)우럭,충무,중,kg,4,1.0,16000,14705.0
2021-01-06,(활)우럭,완도,중,kg,20,1.0,10300,14391.0
2021-01-07,(활)우럭,완도,중,kg,308,1.0,11000,12572.0
2021-01-09,(활)우럭,완도,중,kg,270,1.0,14200,13842.0
2021-01-11,(활)우럭,완도,중,kg,126,1.0,14500,15035.0
2021-01-13,(활)우럭,완도,중,kg,13,1.0,20700,21641.0
2021-01-16,(활)우럭,완도,중,kg,203,1.0,21100,18972.0
2021-01-19,(활)우럭,완도,중,kg,38,1.0,16400,18438.0
2021-01-23,(활)우럭,완도,중,kg,337,1.0,11100,15197.0
2021-01-27,(활)우럭,완도,중,kg,75,1.0,15400,15800.0
2021-01-28,(활)우럭,완도,중,kg,106,1.0,17700,17422.0
2021-01-29,(활)우럭,완도,중,kg,204,1.0,14100,15130.0
2021-01-30,(활)우럭,완도,중,kg,30,1.0,16500,16096.0
2021-03-18,(활)우럭,완도,중,kg,3,1.0,15000,15195.0
2021-03-27,(활)우럭,완도,중,kg,19,1.0,20200,18010.0
2021-04-03,(활)우럭,완도,중,kg,266,1.0,11700,12619.0
2021-04-07,(활)우럭,완도,중,kg,12,1.0,28100,24897.0
2021-05-21,(활)우럭,완도,중,kg,9,1.0,21900,21246.0
2021-06-24,(활)우럭,완도,중,kg,43,1.0,17700,17690.0
2021-07-01,(활)우럭,완도,중,kg,8,1.0,18000,17458.0
2021-07-06,(활)우럭,완도,중,kg,75,1.0,7700,8574.0
2021-11-16,(활)우럭,완도,중,kg,5,1.0,24600,19039.0
2021-11-17,(활)우럭,완도,중,kg,11,1.0,26100,25600.0
2021-11-19,(활)우럭,완도,중,kg,6,1.0,28200,25163.0
2021-11-29,(활)우럭,완도,중,kg,8,1.0,25200,22269.0
2021-12-01,(활)우럭,완도,중,kg,18,1.0,26900,24395.0
2021-12-02,(활)우럭,완도,중,kg,10,1.0,25800,23466.0
2021-12-08,(활)우럭,완도,중,kg,8,1.0,18900,21315.0
2021-12-10,(활)우럭,완도,중,kg,7,1.0,26200,23969.0
2021-12-11,(활)우럭,완도,중,kg,4,1.0,15000,16711.0
2021-12-15,(활)우럭,완도,중,kg,2,1.0,22000,18912.0
2021-01-25,(활)우럭,서천,중,kg,112,1.0,19900,18412.0
2021-02-01,(활)우럭,서천,중,kg,106,1.0,19900,15633.0
2021-04-17,(활)우럭,서천,중,kg,15,1.0,17600,17447.0
2021-04-28,(활)우럭,서천,중,kg,63,1.0,8400,14037.0
2021-04-29,(활)우럭,서천,중,kg,55,1.0,9400,11395.0
2021-05-01,(활)우럭,서천,중,kg,76,1.0,11900,15812.0
2021-05-03,(활)우럭,서천,중,kg,79,1.0,16800,16459.0
2021-05-04,(활)우럭,서천,중,kg,64,1.0,17700,17289.0
2021-05-07,(활)우럭,서천,중,kg,50,1.0,16100,16279.0
2021-05-10,(활)우럭,서천,중,kg,86,1.0,13900,14737.0
2021-05-11,(활)우럭,서천,중,kg,138,1.0,13400,14384.0
2021-05-12,(활)우럭,서천,중,kg,197,1.0,14500,14744.0
2021-05-13,(활)우럭,서천,중,kg,11,1.0,16300,18653.0
2021-05-14,(활)우럭,서천,중,kg,46,1.0,16800,18012.0
2021-05-15,(활)우럭,서천,중,kg,60,1.0,19400,18020.0
2021-05-17,(활)우럭,서천,중,kg,101,1.0,13400,17021.0
2021-05-19,(활)우럭,서천,중,kg,69,1.0,17100,17302.0
2021-05-20,(활)우럭,서천,중,kg,90,1.0,15700,16289.0
2021-05-22,(활)우럭,서천,중,kg,23,1.0,19000,18532.0
2021-05-24,(활)우럭,서천,중,kg,138,1.0,13600,15302.0
2021-05-25,(활)우럭,서천,중,kg,79,1.0,11900,15188.0
2021-05-26,(활)우럭,서천,중,kg,77,1.0,12400,13732.0
2021-05-27,(활)우럭,서천,중,kg,32,1.0,13000,14064.0
2021-05-28,(활)우럭,서천,중,kg,24,1.0,15400,15672.0
2021-05-29,(활)우럭,서천,중,kg,118,1.0,17700,16492.0
2021-05-31,(활)우럭,서천,중,kg,67,1.0,14700,14626.0
2021-06-01,(활)우럭,서천,중,kg,78,1.0,14600,15306.0
2021-06-02,(활)우럭,서천,중,kg,42,1.0,14100,16817.0
2021-06-03,(활)우럭,서천,중,kg,43,1.0,16300,16898.0
2021-06-04,(활)우럭,서천,중,kg,35,1.0,16600,17757.0
2021-06-05,(활)우럭,서천,중,kg,38,1.0,24500,20542.0
2021-06-07,(활)우럭,서천,중,kg,12,1.0,15100,20265.0
2021-06-08,(활)우럭,서천,중,kg,51,1.0,15700,15930.0
2021-06-09,(활)우럭,서천,중,kg,38,1.0,15800,16619.0
2021-06-11,(활)우럭,서천,중,kg,37,1.0,14500,15296.0
2021-06-12,(활)우럭,서천,중,kg,26,1.0,16000,15443.0
2021-06-15,(활)우럭,서천,중,kg,7,1.0,8000,11135.0
2021-06-19,(활)우럭,서천,중,kg,32,1.0,21100,19395.0
2021-06-21,(활)우럭,서천,중,kg,8,1.0,15700,15562.0
2021-06-25,(활)우럭,서천,중,kg,9,1.0,18500,18267.0
2021-07-03,(활)우럭,서천,중,kg,110,1.0,7400,8176.0
2021-09-06,(활)우럭,서천,중,kg,2,1.0,25000,22815.0
2021-09-14,(활)우럭,서천,중,kg,3,1.0,27000,23539.0
2021-11-23,(활)우럭,서천,중,kg,2,1.0,14000,11974.0
2021-12-08,(활)우럭,서천,중,kg,3,1.0,10000,12411.0
2021-12-20,(활)우럭,서천,중,kg,11,1.0,23000,22033.0
2021-12-29,(활)우럭,서천,중,kg,2,1.0,8000,10846.0
2021-04-02,(활)우럭,흑산도,중,kg,151,1.0,16400,15512.0
2021-09-20,(활)우럭,흑산도,중,kg,358,1.0,14400,15155.0
2021-09-24,(활)우럭,흑산도,중,kg,61,1.0,21100,19710.0
2021-10-15,(활)우럭,흑산도,중,kg,134,1.0,15100,16328.0
2021-11-04,(활)우럭,흑산도,중,kg,31,1.0,24200,22640.0
2021-11-25,(활)우럭,흑산도,중,kg,212,1.0,10800,12904.0
