날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-03-13,(선)갑오징어,군산,10미,box,11,10.0,26900,26821.0
2021-03-15,(선)갑오징어,군산,10미,box,8,10.0,28600,27843.0
2021-03-16,(선)갑오징어,군산,10미,box,15,10.0,26700,26941.0
2021-03-17,(선)갑오징어,군산,10미,box,9,10.0,26900,27027.0
2021-03-18,(선)갑오징어,군산,10미,box,5,10.0,26900,27226.0
2021-03-19,(선)갑오징어,군산,10미,box,7,10.0,26300,26783.0
2021-03-20,(선)갑오징어,군산,10미,box,11,10.0,28200,28279.0
2021-03-22,(선)갑오징어,군산,10미,box,7,10.0,26000,26676.0
2021-03-23,(선)갑오징어,군산,10미,box,17,10.0,24000,25445.0
2021-03-24,(선)갑오징어,군산,10미,box,7,10.0,28400,28378.0
2021-03-25,(선)갑오징어,군산,10미,box,11,10.0,27900,27923.0
2021-03-26,(선)갑오징어,군산,10미,box,15,10.0,27400,27427.0
2021-03-27,(선)갑오징어,군산,10미,box,18,10.0,29200,28058.0
2021-03-29,(선)갑오징어,군산,10미,box,11,10.0,28900,28317.0
2021-03-30,(선)갑오징어,군산,10미,box,18,10.0,27500,27568.0
2021-03-31,(선)갑오징어,군산,10미,box,16,10.0,27200,27183.0
2021-04-01,(선)갑오징어,군산,10미,box,9,10.0,26100,26249.0
2021-04-02,(선)갑오징어,군산,10미,box,17,10.0,25700,25146.0
2021-04-03,(선)갑오징어,군산,10미,box,15,10.0,28200,27142.0
2021-04-05,(선)갑오징어,군산,10미,box,8,10.0,30200,28964.0
2021-04-06,(선)갑오징어,군산,10미,box,15,10.0,27100,26944.0
2021-04-07,(선)갑오징어,군산,10미,box,15,10.0,26500,27130.0
2021-04-08,(선)갑오징어,군산,10미,box,15,10.0,25500,27102.0
2021-04-09,(선)갑오징어,군산,10미,box,23,10.0,22000,23244.0
2021-04-10,(선)갑오징어,군산,10미,box,22,10.0,24000,24709.0
2021-04-12,(선)갑오징어,군산,10미,box,9,10.0,27300,26926.0
2021-04-13,(선)갑오징어,군산,10미,box,12,10.0,26200,26059.0
2021-04-14,(선)갑오징어,군산,10미,box,24,10.0,22900,23612.0
2021-04-15,(선)갑오징어,군산,10미,box,42,10.0,23900,23140.0
2021-04-16,(선)갑오징어,군산,10미,box,51,10.0,21600,23036.0
2021-04-17,(선)갑오징어,군산,10미,box,10,10.0,25400,25614.0
2021-04-19,(선)갑오징어,군산,10미,box,3,10.0,30000,28954.0
2021-04-20,(선)갑오징어,군산,10미,box,19,10.0,24700,24786.0
2021-04-21,(선)갑오징어,군산,10미,box,23,10.0,25500,25497.0
2021-04-22,(선)갑오징어,군산,10미,box,21,10.0,23700,25095.0
2021-04-23,(선)갑오징어,군산,10미,box,20,10.0,25500,25110.0
2021-04-24,(선)갑오징어,군산,10미,box,7,10.0,30100,29658.0
2021-04-26,(선)갑오징어,군산,10미,box,19,10.0,24000,24440.0
2021-04-27,(선)갑오징어,군산,10미,box,14,10.0,24700,26205.0
2021-04-28,(선)갑오징어,군산,10미,box,20,10.0,23900,24556.0
2021-04-29,(선)갑오징어,군산,10미,box,15,10.0,24800,25118.0
2021-04-30,(선)갑오징어,군산,10미,box,13,10.0,25500,25654.0
2021-05-01,(선)갑오징어,군산,10미,box,22,10.0,25800,25875.0
2021-05-03,(선)갑오징어,군산,10미,box,16,10.0,26100,26073.0
2021-05-04,(선)갑오징어,군산,10미,box,40,10.0,21200,22845.0
2021-05-05,(선)갑오징어,군산,10미,box,23,10.0,25000,24788.0
2021-05-06,(선)갑오징어,군산,10미,box,18,10.0,25200,25746.0
2021-05-07,(선)갑오징어,군산,10미,box,20,10.0,28000,27354.0
2021-05-08,(선)갑오징어,군산,10미,box,30,10.0,24200,24424.0
2021-05-10,(선)갑오징어,군산,10미,box,14,10.0,26600,26651.0
2021-05-11,(선)갑오징어,군산,10미,box,16,10.0,27100,26678.0
2021-05-12,(선)갑오징어,군산,10미,box,10,10.0,28400,26585.0
2021-05-13,(선)갑오징어,군산,10미,box,23,10.0,26000,25376.0
2021-05-14,(선)갑오징어,군산,10미,box,22,10.0,25200,25100.0
2021-05-15,(선)갑오징어,군산,10미,box,8,10.0,24300,25863.0
2021-05-17,(선)갑오징어,군산,10미,box,6,10.0,27300,27812.0
2021-05-18,(선)갑오징어,군산,10미,box,6,10.0,29300,28514.0
2021-05-19,(선)갑오징어,군산,10미,box,16,10.0,24400,24352.0
2021-05-20,(선)갑오징어,군산,10미,box,10,10.0,24000,25178.0
2021-05-21,(선)갑오징어,군산,10미,box,16,10.0,24800,24676.0
2021-05-22,(선)갑오징어,군산,10미,box,23,10.0,28900,28117.0
2021-05-24,(선)갑오징어,군산,10미,box,8,10.0,31400,29538.0
2021-05-25,(선)갑오징어,군산,10미,box,11,10.0,27300,26650.0
2021-05-26,(선)갑오징어,군산,10미,box,15,10.0,23800,24992.0
2021-05-27,(선)갑오징어,군산,10미,box,3,10.0,25300,26393.0
2021-05-28,(선)갑오징어,군산,10미,box,5,10.0,27400,27471.0
2021-05-29,(선)갑오징어,군산,10미,box,14,10.0,27400,26276.0
2021-05-31,(선)갑오징어,군산,10미,box,13,10.0,25900,25855.0
2021-06-01,(선)갑오징어,군산,10미,box,4,10.0,23300,24344.0
2021-06-02,(선)갑오징어,군산,10미,box,13,10.0,20300,22924.0
2021-06-03,(선)갑오징어,군산,10미,box,4,10.0,30000,28788.0
2021-06-04,(선)갑오징어,군산,10미,box,6,10.0,24300,25425.0
2021-06-05,(선)갑오징어,군산,10미,box,11,10.0,25400,25416.0
2021-06-07,(선)갑오징어,군산,10미,box,6,10.0,25900,26180.0
2021-06-08,(선)갑오징어,군산,10미,box,8,10.0,27600,27179.0
2021-06-09,(선)갑오징어,군산,10미,box,7,10.0,25600,25998.0
2021-06-10,(선)갑오징어,군산,10미,box,8,10.0,28000,27405.0
2021-06-11,(선)갑오징어,군산,10미,box,9,10.0,26800,26997.0
2021-06-12,(선)갑오징어,군산,10미,box,11,10.0,26400,26279.0
2021-06-14,(선)갑오징어,군산,10미,box,7,10.0,27500,26764.0
2021-06-15,(선)갑오징어,군산,10미,box,11,10.0,24300,24357.0
2021-06-16,(선)갑오징어,군산,10미,box,4,10.0,26300,26849.0
2021-06-17,(선)갑오징어,군산,10미,box,7,10.0,28400,27470.0
2021-06-18,(선)갑오징어,군산,10미,box,22,10.0,26700,24522.0
2021-06-19,(선)갑오징어,군산,10미,box,15,10.0,25300,23888.0
2021-06-21,(선)갑오징어,군산,10미,box,7,10.0,26400,26249.0
2021-06-22,(선)갑오징어,군산,10미,box,8,10.0,23200,24385.0
2021-06-23,(선)갑오징어,군산,10미,box,7,10.0,25300,26030.0
2021-06-24,(선)갑오징어,군산,10미,box,2,10.0,26600,27722.0
2021-06-25,(선)갑오징어,군산,10미,box,9,10.0,26600,25283.0
2021-06-26,(선)갑오징어,군산,10미,box,11,10.0,27200,24607.0
2021-06-28,(선)갑오징어,군산,10미,box,10,10.0,27400,24489.0
2021-06-29,(선)갑오징어,군산,10미,box,10,10.0,23100,24179.0
2021-06-30,(선)갑오징어,군산,10미,box,5,10.0,23900,27143.0
2021-07-01,(선)갑오징어,군산,10미,box,3,10.0,23000,23958.0
2021-07-02,(선)갑오징어,군산,10미,box,3,10.0,25000,26527.0
2021-07-05,(선)갑오징어,군산,10미,box,4,10.0,30300,29061.0
2021-07-06,(선)갑오징어,군산,10미,box,10,10.0,28800,26631.0
2021-07-07,(선)갑오징어,군산,10미,box,10,10.0,27800,27286.0
2021-07-08,(선)갑오징어,군산,10미,box,11,10.0,27400,27070.0
2021-07-09,(선)갑오징어,군산,10미,box,13,10.0,25600,25793.0
2021-07-10,(선)갑오징어,군산,10미,box,10,10.0,27100,26785.0
2021-07-12,(선)갑오징어,군산,10미,box,10,10.0,26400,26350.0
2021-07-13,(선)갑오징어,군산,10미,box,10,10.0,24400,25178.0
2021-07-15,(선)갑오징어,군산,10미,box,10,10.0,24300,24436.0
2021-07-17,(선)갑오징어,군산,10미,box,10,10.0,24100,24438.0
2021-07-19,(선)갑오징어,군산,10미,box,7,10.0,25100,25988.0
2021-07-20,(선)갑오징어,군산,10미,box,8,10.0,24100,25437.0
2021-07-21,(선)갑오징어,군산,10미,box,8,10.0,25500,25457.0
2021-07-23,(선)갑오징어,군산,10미,box,7,10.0,26500,26326.0
2021-07-26,(선)갑오징어,군산,10미,box,7,10.0,28400,27990.0
2021-08-05,(선)갑오징어,군산,10미,box,3,10.0,28200,27961.0
2021-08-09,(선)갑오징어,군산,10미,box,5,10.0,28300,28476.0
2021-08-10,(선)갑오징어,군산,10미,box,4,10.0,28400,27317.0
2021-08-11,(선)갑오징어,군산,10미,box,4,10.0,24000,26043.0
2021-08-16,(선)갑오징어,군산,10미,box,5,10.0,30300,28126.0
2021-08-17,(선)갑오징어,군산,10미,box,5,10.0,26700,28340.0
2021-08-18,(선)갑오징어,군산,10미,box,4,10.0,28600,28227.0
2021-08-19,(선)갑오징어,군산,10미,box,16,10.0,18300,20695.0
2021-08-20,(선)갑오징어,군산,10미,box,5,10.0,30300,28704.0
2021-08-21,(선)갑오징어,군산,10미,box,5,10.0,31300,28629.0
2021-08-23,(선)갑오징어,군산,10미,box,10,10.0,26700,25843.0
2021-08-24,(선)갑오징어,군산,10미,box,5,10.0,30500,30419.0
2021-08-25,(선)갑오징어,군산,10미,box,5,10.0,30800,30589.0
2021-08-26,(선)갑오징어,군산,10미,box,5,10.0,30300,30171.0
2021-08-27,(선)갑오징어,군산,10미,box,3,10.0,31500,27653.0
2021-08-28,(선)갑오징어,군산,10미,box,8,10.0,26000,26291.0
2021-08-30,(선)갑오징어,군산,10미,box,4,10.0,28500,28230.0
2021-08-31,(선)갑오징어,군산,10미,box,4,10.0,28600,28329.0
2021-09-01,(선)갑오징어,군산,10미,box,6,10.0,26600,26134.0
2021-09-02,(선)갑오징어,군산,10미,box,7,10.0,26800,27006.0
2021-09-03,(선)갑오징어,군산,10미,box,6,10.0,27000,27431.0
2021-09-04,(선)갑오징어,군산,10미,box,6,10.0,29000,28082.0
2021-09-06,(선)갑오징어,군산,10미,box,9,10.0,26300,26578.0
2021-09-07,(선)갑오징어,군산,10미,box,9,10.0,27500,27014.0
2021-09-08,(선)갑오징어,군산,10미,box,9,10.0,26000,26333.0
2021-09-09,(선)갑오징어,군산,10미,box,8,10.0,25800,26215.0
2021-09-10,(선)갑오징어,군산,10미,box,7,10.0,27500,26894.0
2021-09-13,(선)갑오징어,군산,10미,box,7,10.0,27500,27074.0
2021-09-14,(선)갑오징어,군산,10미,box,7,10.0,28100,27210.0
2021-09-15,(선)갑오징어,군산,10미,box,5,10.0,30400,27784.0
2021-09-16,(선)갑오징어,군산,10미,box,8,10.0,28500,27659.0
2021-09-24,(선)갑오징어,군산,10미,box,7,10.0,30500,29477.0
2021-09-25,(선)갑오징어,군산,10미,box,10,10.0,26600,27184.0
2021-09-27,(선)갑오징어,군산,10미,box,2,10.0,27000,27341.0
2021-09-28,(선)갑오징어,군산,10미,box,7,10.0,24600,25885.0
2021-09-30,(선)갑오징어,군산,10미,box,4,10.0,26900,27356.0
2021-10-02,(선)갑오징어,군산,10미,box,4,10.0,33000,31087.0
2021-10-04,(선)갑오징어,군산,10미,box,8,10.0,28200,27123.0
2021-10-05,(선)갑오징어,군산,10미,box,5,10.0,26400,27356.0
2021-10-06,(선)갑오징어,군산,10미,box,11,10.0,24500,25958.0
2021-10-07,(선)갑오징어,군산,10미,box,5,10.0,28200,28128.0
2021-10-08,(선)갑오징어,군산,10미,box,5,10.0,28500,28240.0
2021-10-09,(선)갑오징어,군산,10미,box,8,10.0,27300,26881.0
2021-10-12,(선)갑오징어,군산,10미,box,4,10.0,27000,26395.0
2021-10-13,(선)갑오징어,군산,10미,box,6,10.0,27200,27277.0
2021-10-14,(선)갑오징어,군산,10미,box,8,10.0,26300,26684.0
2021-10-15,(선)갑오징어,군산,10미,box,7,10.0,26500,26821.0
2021-10-18,(선)갑오징어,군산,10미,box,3,10.0,27000,27332.0
2021-10-19,(선)갑오징어,군산,10미,box,5,10.0,27500,28076.0
2021-10-21,(선)갑오징어,군산,10미,box,10,10.0,25100,25505.0
2021-10-22,(선)갑오징어,군산,10미,box,5,10.0,28100,28337.0
2021-10-23,(선)갑오징어,군산,10미,box,10,10.0,27300,26060.0
2021-10-25,(선)갑오징어,군산,10미,box,9,10.0,29100,27563.0
2021-10-26,(선)갑오징어,군산,10미,box,13,10.0,28000,26950.0
2021-10-27,(선)갑오징어,군산,10미,box,10,10.0,26400,26389.0
2021-10-28,(선)갑오징어,군산,10미,box,10,10.0,27100,25922.0
2021-10-29,(선)갑오징어,군산,10미,box,11,10.0,24500,25695.0
2021-10-30,(선)갑오징어,군산,10미,box,15,10.0,25100,24978.0
2021-11-01,(선)갑오징어,군산,10미,box,10,10.0,26300,25665.0
2021-11-02,(선)갑오징어,군산,10미,box,9,10.0,25700,25410.0
2021-11-03,(선)갑오징어,군산,10미,box,2,10.0,26000,25999.0
2021-11-05,(선)갑오징어,군산,10미,box,6,10.0,27000,24031.0
2021-11-06,(선)갑오징어,군산,10미,box,7,10.0,24200,24657.0
2021-11-08,(선)갑오징어,군산,10미,box,11,10.0,23200,24304.0
2021-11-09,(선)갑오징어,군산,10미,box,8,10.0,24500,25323.0
2021-11-10,(선)갑오징어,군산,10미,box,5,10.0,28900,26066.0
2021-11-11,(선)갑오징어,군산,10미,box,4,10.0,25100,25853.0
2021-11-12,(선)갑오징어,군산,10미,box,4,10.0,27500,26809.0
2021-11-13,(선)갑오징어,군산,10미,box,5,10.0,29700,28270.0
2021-11-15,(선)갑오징어,군산,10미,box,1,10.0,26000,26211.0
2021-11-17,(선)갑오징어,군산,10미,box,5,10.0,23300,24575.0
2021-11-19,(선)갑오징어,군산,10미,box,5,10.0,26800,26411.0
2021-11-20,(선)갑오징어,군산,10미,box,7,10.0,27300,26382.0
2021-11-22,(선)갑오징어,군산,10미,box,3,10.0,23000,23825.0
2021-11-23,(선)갑오징어,군산,10미,box,1,10.0,26600,25453.0
2021-11-24,(선)갑오징어,군산,10미,box,3,10.0,23200,23663.0
2021-11-25,(선)갑오징어,군산,10미,box,7,10.0,20700,22148.0
2021-11-26,(선)갑오징어,군산,10미,box,5,10.0,30000,21978.0
2021-11-27,(선)갑오징어,군산,10미,box,7,10.0,22800,22066.0
2021-11-30,(선)갑오징어,군산,10미,box,5,10.0,16800,19300.0
2021-12-03,(선)갑오징어,군산,10미,box,8,10.0,21500,23643.0
2021-12-04,(선)갑오징어,군산,10미,box,5,10.0,20300,22461.0
2021-12-06,(선)갑오징어,군산,10미,box,2,10.0,28500,27198.0
2021-12-07,(선)갑오징어,군산,10미,box,4,10.0,26300,25948.0
2021-12-08,(선)갑오징어,군산,10미,box,2,10.0,27500,27380.0
2021-12-10,(선)갑오징어,군산,10미,box,42,10.0,18900,20922.0
2021-12-11,(선)갑오징어,군산,10미,box,5,10.0,25400,25531.0
2021-12-13,(선)갑오징어,군산,10미,box,5,10.0,26000,26541.0
2021-12-14,(선)갑오징어,군산,10미,box,5,10.0,26200,26293.0
2021-12-15,(선)갑오징어,군산,10미,box,6,10.0,26700,26416.0
2021-12-16,(선)갑오징어,군산,10미,box,6,10.0,25200,25681.0
2021-12-17,(선)갑오징어,군산,10미,box,7,10.0,25100,24971.0
2021-12-18,(선)갑오징어,군산,10미,box,3,10.0,24000,24361.0
2021-12-20,(선)갑오징어,군산,10미,box,5,10.0,25700,25822.0
2021-12-22,(선)갑오징어,군산,10미,box,6,10.0,20900,25321.0
2021-12-24,(선)갑오징어,군산,10미,box,5,10.0,26600,25044.0
2021-12-27,(선)갑오징어,군산,10미,box,1,10.0,25000,25194.0
2021-12-28,(선)갑오징어,군산,10미,box,5,10.0,20800,22396.0
2021-12-30,(선)갑오징어,군산,10미,box,3,10.0,25500,24915.0
2021-12-31,(선)갑오징어,군산,10미,box,3,10.0,28000,26213.0
2021-08-02,(선)갑오징어,보령,10미,box,5,5.0,30500,29707.0
2021-08-06,(선)갑오징어,보령,10미,box,5,10.0,28500,28499.0
2021-01-02,(선)갑오징어,군산,중,box,1,5.0,1500,1635.0
2021-01-07,(선)갑오징어,군산,중,box,3,4.0,5500,6159.0
2021-01-07,(선)갑오징어,군산,중,box,1,5.0,1500,1522.0
2021-01-08,(선)갑오징어,군산,중,box,30,5.0,13300,17596.0
2021-01-14,(선)갑오징어,군산,중,box,2,5.0,2100,2044.0
2021-01-19,(선)갑오징어,군산,중,box,2,5.0,2500,2348.0
2021-01-22,(선)갑오징어,군산,중,box,2,5.0,2000,2033.0
2021-01-29,(선)갑오징어,군산,중,box,1,5.0,1500,1600.0
2021-02-01,(선)갑오징어,군산,중,box,1,5.0,1500,2120.0
2021-02-05,(선)갑오징어,군산,중,box,1,5.0,1500,1485.0
2021-02-08,(선)갑오징어,군산,중,box,1,5.0,1500,1509.0
2021-02-09,(선)갑오징어,군산,중,box,1,5.0,1500,1523.0
2021-02-16,(선)갑오징어,군산,중,box,1,5.0,1500,1597.0
2021-02-19,(선)갑오징어,군산,중,box,10,10.0,27800,25389.0
2021-02-20,(선)갑오징어,군산,중,box,2,5.0,2000,2030.0
2021-02-23,(선)갑오징어,군산,중,box,6,10.0,26600,25364.0
2021-03-15,(선)갑오징어,군산,중,box,1,5.0,3000,2661.0
2021-03-19,(선)갑오징어,군산,중,box,1,5.0,2000,2217.0
2021-04-01,(선)갑오징어,군산,중,box,1,5.0,2000,2209.0
2021-04-03,(선)갑오징어,군산,중,box,1,5.0,1500,1702.0
2021-04-06,(선)갑오징어,군산,중,box,1,5.0,2000,1982.0
2021-04-07,(선)갑오징어,군산,중,box,1,5.0,2000,2015.0
2021-04-26,(선)갑오징어,군산,중,box,11,5.0,18500,15383.0
2021-05-17,(선)갑오징어,군산,중,box,2,4.0,11000,10958.0
2021-05-18,(선)갑오징어,군산,중,box,2,4.0,13500,11908.0
2021-05-28,(선)갑오징어,군산,중,box,9,4.0,3800,6654.0
2021-05-31,(선)갑오징어,군산,중,box,3,4.0,10000,9648.0
2021-06-01,(선)갑오징어,군산,중,box,7,4.0,4800,4226.0
2021-06-04,(선)갑오징어,군산,중,box,1,4.0,2000,4444.0
2021-06-22,(선)갑오징어,군산,중,box,3,5.0,2000,2120.0
2021-06-23,(선)갑오징어,군산,중,box,4,5.0,1500,1898.0
2021-06-26,(선)갑오징어,군산,중,box,2,5.0,2500,2350.0
2021-06-28,(선)갑오징어,군산,중,box,1,5.0,2600,2370.0
2021-07-06,(선)갑오징어,군산,중,box,2,5.0,3000,2720.0
2021-07-07,(선)갑오징어,군산,중,box,2,5.0,3000,2874.0
2021-07-08,(선)갑오징어,군산,중,box,1,5.0,3000,2901.0
2021-07-09,(선)갑오징어,군산,중,box,1,4.0,2000,4551.0
2021-07-12,(선)갑오징어,군산,중,box,1,5.0,3000,2836.0
2021-07-14,(선)갑오징어,군산,중,box,2,5.0,3000,2983.0
2021-07-17,(선)갑오징어,군산,중,box,4,5.0,4000,3596.0
2021-07-19,(선)갑오징어,군산,중,box,2,5.0,3000,2980.0
2021-07-20,(선)갑오징어,군산,중,box,2,5.0,3000,2970.0
2021-07-21,(선)갑오징어,군산,중,box,3,5.0,3000,3020.0
2021-07-22,(선)갑오징어,군산,중,box,2,5.0,3000,2985.0
2021-07-24,(선)갑오징어,군산,중,box,2,5.0,3000,3005.0
2021-07-26,(선)갑오징어,군산,중,box,3,5.0,3000,2955.0
2021-07-27,(선)갑오징어,군산,중,box,2,5.0,2500,2689.0
2021-07-28,(선)갑오징어,군산,중,box,2,5.0,2000,2586.0
2021-07-29,(선)갑오징어,군산,중,box,1,5.0,2000,2323.0
2021-08-02,(선)갑오징어,군산,중,box,2,5.0,1500,1613.0
2021-08-03,(선)갑오징어,군산,중,box,2,5.0,1500,1616.0
2021-08-04,(선)갑오징어,군산,중,box,1,5.0,3000,2602.0
2021-08-05,(선)갑오징어,군산,중,box,3,5.0,2000,2202.0
2021-08-06,(선)갑오징어,군산,중,box,1,5.0,2000,2165.0
2021-08-10,(선)갑오징어,군산,중,box,1,5.0,2000,2090.0
2021-08-11,(선)갑오징어,군산,중,box,1,5.0,2000,2042.0
2021-08-12,(선)갑오징어,군산,중,box,1,5.0,2000,2021.0
2021-08-13,(선)갑오징어,군산,중,box,1,5.0,2000,2087.0
2021-09-02,(선)갑오징어,군산,중,box,2,5.0,2000,1975.0
2021-09-27,(선)갑오징어,군산,중,box,44,5.0,16000,17858.0
2021-10-18,(선)갑오징어,군산,중,box,13,10.0,25400,21401.0
2021-12-18,(선)갑오징어,여수,중,box,10,5.0,31000,29668.0
2021-12-20,(선)갑오징어,여수,중,box,5,5.0,27700,26811.0
2021-12-21,(선)갑오징어,여수,중,box,9,5.0,27900,28213.0
2021-12-22,(선)갑오징어,여수,중,box,12,5.0,28500,27860.0
2021-12-24,(선)갑오징어,여수,중,box,7,5.0,23600,25006.0
2021-12-25,(선)갑오징어,여수,중,box,7,5.0,28500,26888.0
2021-12-28,(선)갑오징어,여수,중,box,11,5.0,24300,26368.0
2021-12-30,(선)갑오징어,여수,중,box,8,5.0,32700,30248.0
2021-12-31,(선)갑오징어,여수,중,box,14,5.0,30900,30072.0
2021-01-06,(선)갑오징어,군산,대,box,8,10.0,28500,19490.0
2021-01-07,(선)갑오징어,군산,대,box,33,10.0,19100,19329.0
2021-01-13,(선)갑오징어,군산,대,box,10,10.0,23200,21997.0
2021-01-14,(선)갑오징어,군산,대,box,16,10.0,22300,21143.0
2021-01-20,(선)갑오징어,군산,대,box,2,10.0,1500,11572.0
2021-02-04,(선)갑오징어,군산,대,box,13,10.0,16000,15676.0
2021-02-06,(선)갑오징어,군산,대,box,5,10.0,12000,15987.0
2021-02-17,(선)갑오징어,군산,대,box,16,10.0,16400,17846.0
2021-02-18,(선)갑오징어,군산,대,box,30,10.0,12300,19350.0
2021-02-19,(선)갑오징어,군산,대,box,7,10.0,15100,19703.0
2021-02-24,(선)갑오징어,군산,대,box,15,10.0,16900,16450.0
2021-03-10,(선)갑오징어,군산,대,box,15,10.0,15600,15518.0
2021-03-11,(선)갑오징어,군산,대,box,18,10.0,14000,16784.0
2021-03-15,(선)갑오징어,군산,대,box,2,10.0,32000,28079.0
2021-03-18,(선)갑오징어,군산,대,box,17,10.0,12700,14206.0
2021-03-19,(선)갑오징어,군산,대,box,15,10.0,5000,8548.0
2021-03-23,(선)갑오징어,군산,대,box,8,10.0,18500,20590.0
2021-03-25,(선)갑오징어,군산,대,box,20,10.0,20500,20114.0
2021-03-26,(선)갑오징어,군산,대,box,9,10.0,15500,19226.0
2021-03-27,(선)갑오징어,군산,대,box,18,10.0,22100,20506.0
2021-03-29,(선)갑오징어,군산,대,box,33,10.0,20600,19908.0
2021-04-01,(선)갑오징어,군산,대,box,44,10.0,20700,19230.0
2021-04-02,(선)갑오징어,군산,대,box,9,10.0,17000,17646.0
2021-04-08,(선)갑오징어,군산,대,box,7,10.0,28200,24315.0
2021-04-10,(선)갑오징어,군산,대,box,10,10.0,23200,19576.0
2021-04-12,(선)갑오징어,군산,대,box,29,10.0,21100,20374.0
2021-04-14,(선)갑오징어,군산,대,box,7,10.0,20000,21173.0
2021-04-15,(선)갑오징어,군산,대,box,24,10.0,17800,19575.0
2021-04-19,(선)갑오징어,군산,대,box,20,10.0,18900,17716.0
2021-04-20,(선)갑오징어,군산,대,box,20,10.0,17800,17773.0
