날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-02-23,(활)왕게,러시아,중,kg,276,1.0,38300,47071.0
2021-02-24,(활)왕게,러시아,중,kg,356,1.0,66300,61638.0
2021-02-25,(활)왕게,러시아,중,kg,484,1.0,86400,82331.0
2021-02-26,(활)왕게,러시아,중,kg,536,1.0,88100,84764.0
2021-02-27,(활)왕게,러시아,중,kg,884,1.0,85700,81546.0
2021-03-01,(활)왕게,러시아,중,kg,518,1.0,88400,79058.0
2021-03-02,(활)왕게,러시아,중,kg,582,1.0,79800,79006.0
2021-03-03,(활)왕게,러시아,중,kg,397,1.0,71700,71038.0
2021-03-04,(활)왕게,러시아,중,kg,378,1.0,50200,60797.0
2021-03-05,(활)왕게,러시아,중,kg,595,1.0,80800,71236.0
2021-03-06,(활)왕게,러시아,중,kg,2000,1.0,70100,68995.0
2021-03-08,(활)왕게,러시아,중,kg,204,1.0,89600,81360.0
2021-03-09,(활)왕게,러시아,중,kg,921,1.0,68000,70327.0
2021-03-10,(활)왕게,러시아,중,kg,321,1.0,68000,69223.0
2021-03-11,(활)왕게,러시아,중,kg,205,1.0,62100,66985.0
2021-03-12,(활)왕게,러시아,중,kg,178,1.0,64300,67005.0
2021-03-13,(활)왕게,러시아,중,kg,680,1.0,73600,74258.0
2021-03-15,(활)왕게,러시아,중,kg,390,1.0,85400,82891.0
2021-03-16,(활)왕게,러시아,중,kg,174,1.0,73700,76023.0
2021-03-17,(활)왕게,러시아,중,kg,170,1.0,80800,77290.0
2021-03-18,(활)왕게,러시아,중,kg,322,1.0,81300,81098.0
2021-03-19,(활)왕게,러시아,중,kg,227,1.0,95100,87501.0
2021-03-20,(활)왕게,러시아,중,kg,524,1.0,100100,94977.0
2021-03-22,(활)왕게,러시아,중,kg,851,1.0,81000,79739.0
2021-03-23,(활)왕게,러시아,중,kg,93,1.0,71400,74139.0
2021-03-24,(활)왕게,러시아,중,kg,482,1.0,72300,86129.0
2021-03-25,(활)왕게,러시아,중,kg,217,1.0,76400,74206.0
2021-03-26,(활)왕게,러시아,중,kg,128,1.0,67200,69649.0
2021-03-27,(활)왕게,러시아,중,kg,531,1.0,91500,89281.0
2021-03-29,(활)왕게,러시아,중,kg,116,1.0,78000,75822.0
2021-03-30,(활)왕게,러시아,중,kg,14,1.0,70000,72883.0
2021-03-31,(활)왕게,러시아,중,kg,101,1.0,101500,88738.0
2021-04-01,(활)왕게,러시아,중,kg,131,1.0,13400,47855.0
2021-04-02,(활)왕게,러시아,중,kg,107,1.0,103400,87361.0
2021-04-03,(활)왕게,러시아,중,kg,25,1.0,80500,77805.0
2021-04-08,(활)왕게,러시아,중,kg,87,1.0,62200,66915.0
2021-04-09,(활)왕게,러시아,중,kg,439,1.0,75000,72529.0
2021-04-10,(활)왕게,러시아,중,kg,762,1.0,73400,71677.0
2021-04-13,(활)왕게,러시아,중,kg,430,1.0,78900,76289.0
2021-04-14,(활)왕게,러시아,중,kg,57,1.0,72500,67635.0
2021-04-15,(활)왕게,러시아,중,kg,1178,1.0,72500,70979.0
2021-04-16,(활)왕게,러시아,중,kg,1360,1.0,71000,70882.0
2021-04-17,(활)왕게,러시아,중,kg,1381,1.0,73800,71178.0
2021-04-19,(활)왕게,러시아,중,kg,91,1.0,64000,65366.0
2021-04-20,(활)왕게,러시아,중,kg,1423,1.0,58000,60679.0
2021-04-21,(활)왕게,러시아,중,kg,1055,1.0,62200,61845.0
2021-04-22,(활)왕게,러시아,중,kg,788,1.0,63000,67980.0
2021-04-23,(활)왕게,러시아,중,kg,1350,1.0,63200,61849.0
2021-04-24,(활)왕게,러시아,중,kg,1093,1.0,61900,62174.0
2021-04-26,(활)왕게,러시아,중,kg,220,1.0,67300,68398.0
2021-04-27,(활)왕게,러시아,중,kg,167,1.0,65400,65037.0
2021-04-28,(활)왕게,러시아,중,kg,102,1.0,61200,63773.0
2021-04-29,(활)왕게,러시아,중,kg,18,1.0,61800,61605.0
2021-04-30,(활)왕게,러시아,중,kg,902,1.0,83600,75103.0
2021-05-01,(활)왕게,러시아,중,kg,1238,1.0,75500,70583.0
2021-05-03,(활)왕게,러시아,중,kg,17,1.0,59100,59872.0
2021-05-04,(활)왕게,러시아,중,kg,199,1.0,67700,66897.0
2021-05-05,(활)왕게,러시아,중,kg,1774,1.0,91300,79224.0
2021-05-06,(활)왕게,러시아,중,kg,1273,1.0,60400,61471.0
2021-05-07,(활)왕게,러시아,중,kg,1298,1.0,50600,57119.0
2021-05-08,(활)왕게,러시아,중,kg,1901,1.0,75100,72969.0
2021-05-10,(활)왕게,러시아,중,kg,540,1.0,67300,62854.0
2021-05-11,(활)왕게,러시아,중,kg,1165,1.0,53000,53953.0
2021-05-12,(활)왕게,러시아,중,kg,555,1.0,46500,49483.0
2021-05-13,(활)왕게,러시아,중,kg,128,1.0,25100,39224.0
2021-05-14,(활)왕게,러시아,중,kg,1765,1.0,35600,42999.0
2021-05-15,(활)왕게,러시아,중,kg,3224,1.0,43500,45588.0
2021-05-17,(활)왕게,러시아,중,kg,674,1.0,44500,48095.0
2021-05-18,(활)왕게,러시아,중,kg,833,1.0,41000,45913.0
2021-05-19,(활)왕게,러시아,중,kg,1038,1.0,43300,43275.0
2021-05-20,(활)왕게,러시아,중,kg,566,1.0,50700,50272.0
2021-05-21,(활)왕게,러시아,중,kg,1628,1.0,42800,41718.0
2021-05-22,(활)왕게,러시아,중,kg,1992,1.0,39300,42177.0
2021-05-24,(활)왕게,러시아,중,kg,1222,1.0,31900,35948.0
2021-05-25,(활)왕게,러시아,중,kg,1380,1.0,37100,37374.0
2021-05-26,(활)왕게,러시아,중,kg,1163,1.0,44700,42297.0
2021-05-27,(활)왕게,러시아,중,kg,1378,1.0,40200,39854.0
2021-05-28,(활)왕게,러시아,중,kg,1867,1.0,44000,42985.0
2021-05-29,(활)왕게,러시아,중,kg,1819,1.0,46400,44550.0
2021-05-31,(활)왕게,러시아,중,kg,349,1.0,50400,56483.0
2021-06-01,(활)왕게,러시아,중,kg,575,1.0,48400,56057.0
2021-06-02,(활)왕게,러시아,중,kg,140,1.0,56000,58889.0
2021-06-03,(활)왕게,러시아,중,kg,193,1.0,66500,65314.0
2021-06-04,(활)왕게,러시아,중,kg,1709,1.0,55200,62417.0
2021-06-05,(활)왕게,러시아,중,kg,2298,1.0,53500,60872.0
2021-06-08,(활)왕게,러시아,중,kg,476,1.0,60300,62721.0
2021-06-10,(활)왕게,러시아,중,kg,635,1.0,57700,59973.0
2021-06-11,(활)왕게,러시아,중,kg,168,1.0,54500,61142.0
2021-06-12,(활)왕게,러시아,중,kg,724,1.0,68300,63366.0
2021-06-14,(활)왕게,러시아,중,kg,166,1.0,73800,65951.0
2021-06-15,(활)왕게,러시아,중,kg,504,1.0,76400,71921.0
2021-06-16,(활)왕게,러시아,중,kg,234,1.0,76900,72968.0
2021-06-17,(활)왕게,러시아,중,kg,497,1.0,76400,71320.0
2021-06-18,(활)왕게,러시아,중,kg,250,1.0,60400,64821.0
2021-06-19,(활)왕게,러시아,중,kg,440,1.0,81300,76000.0
2021-06-21,(활)왕게,러시아,중,kg,516,1.0,74700,70090.0
2021-06-24,(활)왕게,러시아,중,kg,483,1.0,81500,67393.0
2021-06-26,(활)왕게,러시아,중,kg,1216,1.0,81200,46721.0
2021-06-29,(활)왕게,러시아,중,kg,277,1.0,76100,70598.0
2021-06-30,(활)왕게,러시아,중,kg,2,1.0,38000,42182.0
2021-07-01,(활)왕게,러시아,중,kg,156,1.0,87200,75718.0
2021-07-02,(활)왕게,러시아,중,kg,820,1.0,72800,71256.0
2021-07-03,(활)왕게,러시아,중,kg,658,1.0,75600,70499.0
2021-07-06,(활)왕게,러시아,중,kg,328,1.0,73600,71864.0
2021-07-07,(활)왕게,러시아,중,kg,31,1.0,75700,52006.0
2021-07-08,(활)왕게,러시아,중,kg,66,1.0,47500,50595.0
2021-07-10,(활)왕게,러시아,중,kg,307,1.0,83000,77374.0
2021-07-13,(활)왕게,러시아,중,kg,84,1.0,57100,56974.0
2021-07-14,(활)왕게,러시아,중,kg,132,1.0,66000,66875.0
2021-07-15,(활)왕게,러시아,중,kg,94,1.0,60200,60568.0
2021-07-16,(활)왕게,러시아,중,kg,196,1.0,82300,75576.0
2021-07-17,(활)왕게,러시아,중,kg,53,1.0,35900,45902.0
2021-07-19,(활)왕게,러시아,중,kg,113,1.0,89600,76820.0
2021-07-20,(활)왕게,러시아,중,kg,368,1.0,63300,65943.0
2021-07-21,(활)왕게,러시아,중,kg,280,1.0,45500,55493.0
2021-07-22,(활)왕게,러시아,중,kg,557,1.0,56700,58969.0
2021-07-23,(활)왕게,러시아,중,kg,634,1.0,69600,64389.0
2021-07-24,(활)왕게,러시아,중,kg,1087,1.0,49900,51614.0
2021-07-27,(활)왕게,러시아,중,kg,91,1.0,57700,58411.0
2021-07-28,(활)왕게,러시아,중,kg,511,1.0,67800,68406.0
2021-07-29,(활)왕게,러시아,중,kg,250,1.0,74000,69651.0
2021-07-30,(활)왕게,러시아,중,kg,2646,1.0,58100,56260.0
2021-08-02,(활)왕게,러시아,중,kg,22,1.0,57600,53573.0
2021-08-03,(활)왕게,러시아,중,kg,692,1.0,42600,48144.0
2021-08-04,(활)왕게,러시아,중,kg,246,1.0,60600,58749.0
2021-08-06,(활)왕게,러시아,중,kg,495,1.0,51300,49833.0
2021-08-07,(활)왕게,러시아,중,kg,243,1.0,56500,55677.0
2021-08-09,(활)왕게,러시아,중,kg,242,1.0,67200,54866.0
2021-08-10,(활)왕게,러시아,중,kg,2,1.0,48000,41012.0
2021-08-11,(활)왕게,러시아,중,kg,328,1.0,26800,39946.0
2021-08-12,(활)왕게,러시아,중,kg,288,1.0,83100,70753.0
2021-08-13,(활)왕게,러시아,중,kg,301,1.0,69000,65523.0
2021-08-14,(활)왕게,러시아,중,kg,515,1.0,46000,48804.0
2021-08-16,(활)왕게,러시아,중,kg,1040,1.0,34800,42181.0
2021-08-20,(활)왕게,러시아,중,kg,414,1.0,30700,49174.0
2021-08-21,(활)왕게,러시아,중,kg,222,1.0,30700,37980.0
2021-08-24,(활)왕게,러시아,중,kg,2,1.0,1000,33666.0
2021-08-25,(활)왕게,러시아,중,kg,93,1.0,30400,34935.0
2021-08-28,(활)왕게,러시아,중,kg,144,1.0,35000,40445.0
2021-09-03,(활)왕게,러시아,중,kg,338,1.0,27200,40545.0
2021-09-04,(활)왕게,러시아,중,kg,173,1.0,35600,47165.0
2021-09-06,(활)왕게,러시아,중,kg,26,1.0,14800,47198.0
2021-09-10,(활)왕게,러시아,중,kg,272,1.0,42900,48644.0
2021-09-11,(활)왕게,러시아,중,kg,4,1.0,18000,24726.0
2021-09-13,(활)왕게,러시아,중,kg,22,1.0,21800,26506.0
2021-09-14,(활)왕게,러시아,중,kg,2956,1.0,47600,46497.0
2021-09-15,(활)왕게,러시아,중,kg,1187,1.0,47000,46609.0
2021-09-16,(활)왕게,러시아,중,kg,1569,1.0,40200,47885.0
2021-09-17,(활)왕게,러시아,중,kg,1928,1.0,51400,50021.0
2021-09-18,(활)왕게,러시아,중,kg,1108,1.0,48500,48373.0
2021-09-20,(활)왕게,러시아,중,kg,5374,1.0,57400,53014.0
2021-09-24,(활)왕게,러시아,중,kg,1980,1.0,46700,46408.0
2021-09-25,(활)왕게,러시아,중,kg,2527,1.0,46100,46291.0
2021-09-27,(활)왕게,러시아,중,kg,938,1.0,38500,41593.0
2021-09-28,(활)왕게,러시아,중,kg,567,1.0,47700,47179.0
2021-09-29,(활)왕게,러시아,중,kg,344,1.0,34800,45679.0
2021-09-30,(활)왕게,러시아,중,kg,1107,1.0,34100,52121.0
2021-10-01,(활)왕게,러시아,중,kg,2073,1.0,39300,44695.0
2021-10-02,(활)왕게,러시아,중,kg,3864,1.0,38500,42629.0
2021-10-04,(활)왕게,러시아,중,kg,516,1.0,37500,41343.0
2021-10-05,(활)왕게,러시아,중,kg,246,1.0,46400,48868.0
2021-10-06,(활)왕게,러시아,중,kg,553,1.0,36600,44781.0
2021-10-07,(활)왕게,러시아,중,kg,1253,1.0,42300,43134.0
2021-10-08,(활)왕게,러시아,중,kg,999,1.0,36000,40157.0
2021-10-09,(활)왕게,러시아,중,kg,1879,1.0,47800,46953.0
2021-10-11,(활)왕게,러시아,중,kg,1004,1.0,45900,45073.0
2021-10-12,(활)왕게,러시아,중,kg,491,1.0,45800,47691.0
2021-10-13,(활)왕게,러시아,중,kg,1257,1.0,38500,45974.0
2021-10-14,(활)왕게,러시아,중,kg,1017,1.0,42500,44933.0
2021-10-15,(활)왕게,러시아,중,kg,660,1.0,45900,45918.0
2021-10-16,(활)왕게,러시아,중,kg,1497,1.0,44300,45279.0
2021-10-18,(활)왕게,러시아,중,kg,273,1.0,43900,46766.0
2021-10-19,(활)왕게,러시아,중,kg,365,1.0,44600,44771.0
2021-10-20,(활)왕게,러시아,중,kg,233,1.0,45300,45421.0
2021-10-21,(활)왕게,러시아,중,kg,1016,1.0,60800,54169.0
2021-10-22,(활)왕게,러시아,중,kg,1633,1.0,44700,47047.0
2021-10-23,(활)왕게,러시아,중,kg,3610,1.0,39200,42457.0
2021-10-25,(활)왕게,러시아,중,kg,57,1.0,28900,29119.0
2021-10-26,(활)왕게,러시아,중,kg,803,1.0,44400,44323.0
2021-10-27,(활)왕게,러시아,중,kg,125,1.0,27400,33493.0
2021-10-28,(활)왕게,러시아,중,kg,969,1.0,50300,46786.0
2021-10-29,(활)왕게,러시아,중,kg,1587,1.0,54700,52604.0
2021-10-30,(활)왕게,러시아,중,kg,2795,1.0,43400,52040.0
2021-11-01,(활)왕게,러시아,중,kg,89,1.0,42400,44992.0
2021-11-02,(활)왕게,러시아,중,kg,587,1.0,40700,45868.0
2021-11-03,(활)왕게,러시아,중,kg,800,1.0,42200,50775.0
2021-11-04,(활)왕게,러시아,중,kg,88,1.0,54100,52339.0
2021-11-05,(활)왕게,러시아,중,kg,870,1.0,66900,62550.0
2021-11-06,(활)왕게,러시아,중,kg,2115,1.0,65100,63707.0
2021-11-08,(활)왕게,러시아,중,kg,457,1.0,62200,58914.0
2021-11-09,(활)왕게,러시아,중,kg,368,1.0,58500,58182.0
2021-11-10,(활)왕게,러시아,중,kg,482,1.0,46600,51191.0
2021-11-11,(활)왕게,러시아,중,kg,318,1.0,47100,51278.0
2021-11-12,(활)왕게,러시아,중,kg,625,1.0,58600,57214.0
2021-11-13,(활)왕게,러시아,중,kg,2511,1.0,55300,56452.0
2021-11-15,(활)왕게,러시아,중,kg,104,1.0,63400,56774.0
2021-11-16,(활)왕게,러시아,중,kg,659,1.0,61800,60165.0
2021-11-17,(활)왕게,러시아,중,kg,321,1.0,60200,59276.0
2021-11-18,(활)왕게,러시아,중,kg,943,1.0,70300,58076.0
2021-11-19,(활)왕게,러시아,중,kg,3321,1.0,62100,58391.0
2021-11-20,(활)왕게,러시아,중,kg,2993,1.0,51400,54654.0
2021-11-22,(활)왕게,러시아,중,kg,109,1.0,49100,50095.0
2021-11-23,(활)왕게,러시아,중,kg,504,1.0,37700,43710.0
2021-11-24,(활)왕게,러시아,중,kg,484,1.0,61200,55885.0
2021-11-25,(활)왕게,러시아,중,kg,846,1.0,51600,51495.0
2021-11-26,(활)왕게,러시아,중,kg,488,1.0,42500,55008.0
2021-11-27,(활)왕게,러시아,중,kg,1377,1.0,44800,47843.0
2021-11-29,(활)왕게,러시아,중,kg,363,1.0,55400,54277.0
2021-11-30,(활)왕게,러시아,중,kg,165,1.0,55000,53920.0
2021-12-02,(활)왕게,러시아,중,kg,399,1.0,50500,54498.0
2021-12-03,(활)왕게,러시아,중,kg,529,1.0,52200,53823.0
2021-12-04,(활)왕게,러시아,중,kg,707,1.0,67300,54141.0
2021-12-06,(활)왕게,러시아,중,kg,60,1.0,79200,75007.0
2021-12-07,(활)왕게,러시아,중,kg,1368,1.0,74500,73442.0
2021-12-08,(활)왕게,러시아,중,kg,1197,1.0,72300,71979.0
2021-12-09,(활)왕게,러시아,중,kg,1715,1.0,72700,71804.0
2021-12-10,(활)왕게,러시아,중,kg,2532,1.0,58600,63220.0
2021-12-11,(활)왕게,러시아,중,kg,1713,1.0,67600,68805.0
2021-12-13,(활)왕게,러시아,중,kg,394,1.0,76100,66324.0
2021-12-14,(활)왕게,러시아,중,kg,622,1.0,50200,59754.0
2021-12-15,(활)왕게,러시아,중,kg,537,1.0,69100,68056.0
2021-12-16,(활)왕게,러시아,중,kg,507,1.0,77200,73876.0
2021-12-17,(활)왕게,러시아,중,kg,990,1.0,66900,72006.0
2021-12-18,(활)왕게,러시아,중,kg,2006,1.0,74300,73904.0
2021-12-21,(활)왕게,러시아,중,kg,24,1.0,74600,74761.0
2021-12-22,(활)왕게,러시아,중,kg,1198,1.0,69700,72868.0
2021-12-23,(활)왕게,러시아,중,kg,1912,1.0,79700,77269.0
2021-12-24,(활)왕게,러시아,중,kg,4781,1.0,67400,69349.0
2021-12-25,(활)왕게,러시아,중,kg,6456,1.0,66400,71443.0
2021-12-27,(활)왕게,러시아,중,kg,350,1.0,59300,74941.0
2021-12-28,(활)왕게,러시아,중,kg,135,1.0,75400,75819.0
2021-12-29,(활)왕게,러시아,중,kg,1712,1.0,74600,75029.0
2021-12-30,(활)왕게,러시아,중,kg,1527,1.0,88900,82864.0
2021-12-31,(활)왕게,러시아,중,kg,5023,1.0,86200,81326.0
2021-01-05,(활)왕게,노르웨이,중,kg,296,1.0,55100,53619.0
2021-01-06,(활)왕게,노르웨이,중,kg,29,1.0,45800,48998.0
2021-01-07,(활)왕게,노르웨이,중,kg,208,1.0,53700,52965.0
2021-01-08,(활)왕게,노르웨이,중,kg,24,1.0,50600,50623.0
2021-01-09,(활)왕게,노르웨이,중,kg,90,1.0,61200,57699.0
2021-01-11,(활)왕게,노르웨이,중,kg,88,1.0,67100,58716.0
2021-01-12,(활)왕게,노르웨이,중,kg,254,1.0,65100,60498.0
2021-01-13,(활)왕게,노르웨이,중,kg,153,1.0,49800,49221.0
2021-01-14,(활)왕게,노르웨이,중,kg,80,1.0,55500,55157.0
2021-01-15,(활)왕게,노르웨이,중,kg,514,1.0,54400,53812.0
2021-01-16,(활)왕게,노르웨이,중,kg,676,1.0,57100,56212.0
2021-01-19,(활)왕게,노르웨이,중,kg,249,1.0,46300,51276.0
2021-01-20,(활)왕게,노르웨이,중,kg,464,1.0,34600,42215.0
2021-01-21,(활)왕게,노르웨이,중,kg,24,1.0,49400,50252.0
2021-01-22,(활)왕게,노르웨이,중,kg,399,1.0,48900,49504.0
2021-01-23,(활)왕게,노르웨이,중,kg,308,1.0,52900,53149.0
2021-01-26,(활)왕게,노르웨이,중,kg,318,1.0,54500,54553.0
2021-01-27,(활)왕게,노르웨이,중,kg,307,1.0,56200,55305.0
2021-01-28,(활)왕게,노르웨이,중,kg,200,1.0,46400,47801.0
2021-01-29,(활)왕게,노르웨이,중,kg,312,1.0,65100,53321.0
2021-01-30,(활)왕게,노르웨이,중,kg,860,1.0,61800,57535.0
2021-02-01,(활)왕게,노르웨이,중,kg,1045,1.0,54500,54915.0
2021-02-02,(활)왕게,노르웨이,중,kg,509,1.0,50500,52185.0
2021-02-03,(활)왕게,노르웨이,중,kg,208,1.0,45600,47697.0
2021-02-04,(활)왕게,노르웨이,중,kg,392,1.0,44300,48169.0
2021-02-05,(활)왕게,노르웨이,중,kg,329,1.0,48000,50006.0
2021-02-06,(활)왕게,노르웨이,중,kg,1313,1.0,57900,57092.0
2021-02-08,(활)왕게,노르웨이,중,kg,348,1.0,53100,51908.0
2021-02-09,(활)왕게,노르웨이,중,kg,447,1.0,40900,44965.0
2021-02-10,(활)왕게,노르웨이,중,kg,740,1.0,56300,55726.0
2021-02-11,(활)왕게,노르웨이,중,kg,1138,1.0,51000,56929.0
2021-02-15,(활)왕게,노르웨이,중,kg,192,1.0,27700,37750.0
2021-02-17,(활)왕게,노르웨이,중,kg,37,1.0,45000,48173.0
2021-02-18,(활)왕게,노르웨이,중,kg,216,1.0,73300,64552.0
2021-02-19,(활)왕게,노르웨이,중,kg,397,1.0,72800,63958.0
2021-02-20,(활)왕게,노르웨이,중,kg,646,1.0,70900,62501.0
2021-02-22,(활)왕게,노르웨이,중,kg,95,1.0,55600,56486.0
2021-02-23,(활)왕게,노르웨이,중,kg,3,1.0,80000,70183.0
2021-02-24,(활)왕게,노르웨이,중,kg,87,1.0,64900,61500.0
2021-02-26,(활)왕게,노르웨이,중,kg,9,1.0,49400,56834.0
2021-02-27,(활)왕게,노르웨이,중,kg,736,1.0,88800,65060.0
2021-03-03,(활)왕게,노르웨이,중,kg,179,1.0,59100,63748.0
2021-03-06,(활)왕게,노르웨이,중,kg,127,1.0,86900,68508.0
2021-03-09,(활)왕게,노르웨이,중,kg,510,1.0,75900,71328.0
2021-03-10,(활)왕게,노르웨이,중,kg,142,1.0,75500,73173.0
2021-03-11,(활)왕게,노르웨이,중,kg,259,1.0,45300,69939.0
2021-03-12,(활)왕게,노르웨이,중,kg,358,1.0,73500,71159.0
2021-03-13,(활)왕게,노르웨이,중,kg,807,1.0,71800,72292.0
2021-03-15,(활)왕게,노르웨이,중,kg,41,1.0,91000,84357.0
2021-03-16,(활)왕게,노르웨이,중,kg,139,1.0,77200,77170.0
2021-03-18,(활)왕게,노르웨이,중,kg,24,1.0,85400,83123.0
2021-03-19,(활)왕게,노르웨이,중,kg,402,1.0,87100,83919.0
2021-03-20,(활)왕게,노르웨이,중,kg,552,1.0,90700,86308.0
2021-03-23,(활)왕게,노르웨이,중,kg,157,1.0,36700,55513.0
2021-03-24,(활)왕게,노르웨이,중,kg,190,1.0,59500,50189.0
2021-03-25,(활)왕게,노르웨이,중,kg,166,1.0,41200,49332.0
2021-03-26,(활)왕게,노르웨이,중,kg,215,1.0,44400,51362.0
2021-03-27,(활)왕게,노르웨이,중,kg,1052,1.0,64400,64512.0
2021-04-02,(활)왕게,노르웨이,중,kg,374,1.0,38600,40459.0
2021-04-03,(활)왕게,노르웨이,중,kg,1426,1.0,49200,46030.0
2021-04-05,(활)왕게,노르웨이,중,kg,378,1.0,34800,38142.0
2021-04-06,(활)왕게,노르웨이,중,kg,278,1.0,37900,38329.0
2021-04-07,(활)왕게,노르웨이,중,kg,311,1.0,42700,41088.0
2021-04-08,(활)왕게,노르웨이,중,kg,356,1.0,46100,44524.0
2021-04-13,(활)왕게,노르웨이,중,kg,77,1.0,63600,52794.0
2021-04-14,(활)왕게,노르웨이,중,kg,16,1.0,19000,28243.0
2021-04-16,(활)왕게,노르웨이,중,kg,147,1.0,79800,44840.0
2021-04-17,(활)왕게,노르웨이,중,kg,183,1.0,56200,47880.0
2021-04-20,(활)왕게,노르웨이,중,kg,160,1.0,28300,31718.0
2021-04-21,(활)왕게,노르웨이,중,kg,309,1.0,21600,26265.0
2021-04-27,(활)왕게,노르웨이,중,kg,76,1.0,22900,29664.0
2021-04-29,(활)왕게,노르웨이,중,kg,349,1.0,44500,39989.0
2021-04-30,(활)왕게,노르웨이,중,kg,560,1.0,42400,41404.0
2021-05-01,(활)왕게,노르웨이,중,kg,988,1.0,30000,33407.0
2021-05-04,(활)왕게,노르웨이,중,kg,105,1.0,36500,36089.0
2021-05-05,(활)왕게,노르웨이,중,kg,304,1.0,39500,34830.0
2021-05-07,(활)왕게,노르웨이,중,kg,421,1.0,33100,32621.0
2021-05-08,(활)왕게,노르웨이,중,kg,64,1.0,34200,35316.0
2021-05-11,(활)왕게,노르웨이,중,kg,329,1.0,31900,32181.0
2021-05-12,(활)왕게,노르웨이,중,kg,249,1.0,26500,27875.0
2021-05-13,(활)왕게,노르웨이,중,kg,32,1.0,40400,36493.0
2021-05-15,(활)왕게,노르웨이,중,kg,35,1.0,19200,34887.0
2021-05-18,(활)왕게,노르웨이,중,kg,75,1.0,25300,29151.0
2021-05-19,(활)왕게,노르웨이,중,kg,403,1.0,18200,21708.0
2021-05-21,(활)왕게,노르웨이,중,kg,147,1.0,27900,27457.0
2021-05-22,(활)왕게,노르웨이,중,kg,465,1.0,12000,21575.0
2021-05-24,(활)왕게,노르웨이,중,kg,20,1.0,18500,19309.0
2021-05-25,(활)왕게,노르웨이,중,kg,14,1.0,19000,19328.0
2021-05-26,(활)왕게,노르웨이,중,kg,9,1.0,15000,17509.0
2021-05-28,(활)왕게,노르웨이,중,kg,124,1.0,29400,29657.0
2021-05-29,(활)왕게,노르웨이,중,kg,331,1.0,31800,30941.0
2021-05-31,(활)왕게,노르웨이,중,kg,25,1.0,35000,31894.0
2021-06-01,(활)왕게,노르웨이,중,kg,196,1.0,30600,28955.0
2021-06-02,(활)왕게,노르웨이,중,kg,216,1.0,26900,26644.0
2021-06-03,(활)왕게,노르웨이,중,kg,197,1.0,23900,26295.0
2021-06-04,(활)왕게,노르웨이,중,kg,446,1.0,29600,29428.0
