날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-01-07,(활)암꽃게,태안,대,kg,132,1.0,39900,41073.0
2021-01-12,(활)암꽃게,태안,대,kg,50,1.0,43800,44078.0
2021-01-16,(활)암꽃게,태안,대,kg,4,1.0,47000,45462.0
2021-03-29,(활)암꽃게,태안,대,kg,60,1.0,47000,47620.0
2021-03-30,(활)암꽃게,태안,대,kg,80,1.0,45000,45842.0
2021-04-01,(활)암꽃게,태안,대,kg,55,1.0,45100,44527.0
2021-04-03,(활)암꽃게,태안,대,kg,433,1.0,43500,44595.0
2021-04-05,(활)암꽃게,태안,대,kg,130,1.0,43700,44017.0
2021-04-07,(활)암꽃게,태안,대,kg,122,1.0,41200,43543.0
2021-04-08,(활)암꽃게,태안,대,kg,10,1.0,48000,48720.0
2021-04-09,(활)암꽃게,태안,대,kg,30,1.0,49000,48014.0
2021-04-12,(활)암꽃게,태안,대,kg,226,1.0,45500,46182.0
2021-04-13,(활)암꽃게,태안,대,kg,273,1.0,44200,45375.0
2021-04-14,(활)암꽃게,태안,대,kg,54,1.0,47400,47784.0
2021-04-15,(활)암꽃게,태안,대,kg,350,1.0,48900,49550.0
2021-04-17,(활)암꽃게,태안,대,kg,165,1.0,60100,56588.0
2021-04-20,(활)암꽃게,태안,대,kg,142,1.0,52300,52948.0
2021-05-06,(활)암꽃게,태안,대,kg,80,1.0,59600,57019.0
2021-05-07,(활)암꽃게,태안,대,kg,97,1.0,63100,54440.0
2021-05-18,(활)암꽃게,태안,대,kg,896,1.0,43500,44870.0
2021-05-19,(활)암꽃게,태안,대,kg,870,1.0,47200,46478.0
2021-06-22,(활)암꽃게,태안,대,kg,262,1.0,43300,43870.0
2021-08-24,(활)암꽃게,태안,대,kg,464,1.0,13800,15567.0
2021-08-26,(활)암꽃게,태안,대,kg,270,1.0,17200,16286.0
2021-08-30,(활)암꽃게,태안,대,kg,387,1.0,13600,15224.0
2021-08-31,(활)암꽃게,태안,대,kg,134,1.0,13600,16699.0
2021-09-02,(활)암꽃게,태안,대,kg,106,1.0,18500,18369.0
2021-09-03,(활)암꽃게,태안,대,kg,167,1.0,18600,16461.0
2021-09-07,(활)암꽃게,태안,대,kg,28,1.0,25500,22870.0
2021-09-09,(활)암꽃게,태안,대,kg,38,1.0,22800,21309.0
2021-09-14,(활)암꽃게,태안,대,kg,16,1.0,25600,25470.0
2021-09-15,(활)암꽃게,태안,대,kg,8,1.0,26000,25631.0
2021-09-16,(활)암꽃게,태안,대,kg,18,1.0,30000,25601.0
2021-09-17,(활)암꽃게,태안,대,kg,72,1.0,26200,24833.0
2021-09-29,(활)암꽃게,태안,대,kg,31,1.0,9300,15107.0
2021-10-05,(활)암꽃게,태안,대,kg,17,1.0,18000,22674.0
2021-10-06,(활)암꽃게,태안,대,kg,30,1.0,18400,19001.0
2021-10-07,(활)암꽃게,태안,대,kg,51,1.0,14200,16450.0
2021-10-09,(활)암꽃게,태안,대,kg,175,1.0,8700,13250.0
2021-10-11,(활)암꽃게,태안,대,kg,157,1.0,19500,18588.0
2021-10-12,(활)암꽃게,태안,대,kg,210,1.0,13600,16452.0
2021-10-14,(활)암꽃게,태안,대,kg,127,1.0,24600,24263.0
2021-10-16,(활)암꽃게,태안,대,kg,224,1.0,17400,18458.0
2021-10-18,(활)암꽃게,태안,대,kg,50,1.0,24600,24474.0
2021-10-26,(활)암꽃게,태안,대,kg,537,1.0,14700,16106.0
2021-10-28,(활)암꽃게,태안,대,kg,482,1.0,17800,17138.0
2021-10-29,(활)암꽃게,태안,대,kg,38,1.0,26900,21940.0
2021-10-30,(활)암꽃게,태안,대,kg,410,1.0,17100,17094.0
2021-11-01,(활)암꽃게,태안,대,kg,1148,1.0,17800,20301.0
2021-11-02,(활)암꽃게,태안,대,kg,782,1.0,15300,19341.0
2021-11-03,(활)암꽃게,태안,대,kg,593,1.0,17200,18373.0
2021-11-04,(활)암꽃게,태안,대,kg,708,1.0,17200,19122.0
2021-11-05,(활)암꽃게,태안,대,kg,1140,1.0,18900,20050.0
2021-11-06,(활)암꽃게,태안,대,kg,1150,1.0,22600,21308.0
2021-11-08,(활)암꽃게,태안,대,kg,946,1.0,18700,19241.0
2021-11-09,(활)암꽃게,태안,대,kg,809,1.0,21900,20503.0
2021-11-10,(활)암꽃게,태안,대,kg,440,1.0,25500,22685.0
2021-11-12,(활)암꽃게,태안,대,kg,133,1.0,37200,32389.0
2021-11-15,(활)암꽃게,태안,대,kg,915,1.0,21100,20930.0
2021-11-17,(활)암꽃게,태안,대,kg,805,1.0,21900,21579.0
2021-11-24,(활)암꽃게,태안,대,kg,85,1.0,28200,28048.0
2021-11-26,(활)암꽃게,태안,대,kg,106,1.0,29300,26964.0
2021-11-27,(활)암꽃게,태안,대,kg,315,1.0,34500,21487.0
2021-11-29,(활)암꽃게,태안,대,kg,528,1.0,17500,18739.0
2021-11-30,(활)암꽃게,태안,대,kg,16,1.0,30000,28098.0
2021-12-01,(활)암꽃게,태안,대,kg,25,1.0,33400,34471.0
2021-12-02,(활)암꽃게,태안,대,kg,16,1.0,38500,37679.0
2021-12-03,(활)암꽃게,태안,대,kg,120,1.0,37300,34225.0
2021-12-06,(활)암꽃게,태안,대,kg,355,1.0,31800,30876.0
2021-12-07,(활)암꽃게,태안,대,kg,363,1.0,31100,29741.0
2021-12-09,(활)암꽃게,태안,대,kg,499,1.0,27300,27384.0
2021-12-10,(활)암꽃게,태안,대,kg,764,1.0,25500,26203.0
2021-12-11,(활)암꽃게,태안,대,kg,396,1.0,29100,28585.0
2021-12-13,(활)암꽃게,태안,대,kg,99,1.0,25700,27887.0
2021-12-14,(활)암꽃게,태안,대,kg,282,1.0,27000,27852.0
2021-12-15,(활)암꽃게,태안,대,kg,45,1.0,35000,34942.0
2021-12-16,(활)암꽃게,태안,대,kg,30,1.0,35500,35566.0
2021-12-17,(활)암꽃게,태안,대,kg,86,1.0,34700,32299.0
2021-12-20,(활)암꽃게,태안,대,kg,39,1.0,37400,36934.0
2021-12-21,(활)암꽃게,태안,대,kg,124,1.0,37500,32617.0
2021-12-22,(활)암꽃게,태안,대,kg,59,1.0,37500,36629.0
2021-12-23,(활)암꽃게,태안,대,kg,45,1.0,35500,37036.0
2021-12-24,(활)암꽃게,태안,대,kg,40,1.0,42000,39650.0
2021-12-25,(활)암꽃게,태안,대,kg,103,1.0,31900,32584.0
2021-12-29,(활)암꽃게,태안,대,kg,55,1.0,40000,40727.0
2021-12-31,(활)암꽃게,태안,대,kg,10,1.0,50000,46023.0
2021-04-02,(활)암꽃게,격포,대,kg,66,1.0,45500,44760.0
2021-04-16,(활)암꽃게,격포,대,kg,60,1.0,46700,48636.0
2021-04-20,(활)암꽃게,격포,대,kg,8,1.0,51000,50616.0
2021-04-28,(활)암꽃게,격포,대,kg,29,1.0,42000,43253.0
2021-05-05,(활)암꽃게,격포,대,kg,12,1.0,54000,54348.0
2021-05-07,(활)암꽃게,격포,대,kg,22,1.0,60000,56506.0
2021-05-10,(활)암꽃게,격포,대,kg,55,1.0,55200,52814.0
2021-05-11,(활)암꽃게,격포,대,kg,160,1.0,43000,49750.0
2021-05-12,(활)암꽃게,격포,대,kg,61,1.0,48000,49066.0
2021-05-14,(활)암꽃게,격포,대,kg,67,1.0,52200,51099.0
2021-05-15,(활)암꽃게,격포,대,kg,142,1.0,47600,48370.0
2021-05-18,(활)암꽃게,격포,대,kg,38,1.0,44500,47582.0
2021-05-19,(활)암꽃게,격포,대,kg,40,1.0,47500,48041.0
2021-05-20,(활)암꽃게,격포,대,kg,120,1.0,46000,46901.0
2021-05-22,(활)암꽃게,격포,대,kg,25,1.0,54400,52864.0
2021-05-25,(활)암꽃게,격포,대,kg,223,1.0,44900,44818.0
2021-05-26,(활)암꽃게,격포,대,kg,180,1.0,42000,43953.0
2021-05-27,(활)암꽃게,격포,대,kg,67,1.0,42100,43363.0
2021-05-28,(활)암꽃게,격포,대,kg,60,1.0,42300,42420.0
2021-05-29,(활)암꽃게,격포,대,kg,10,1.0,50000,45634.0
2021-05-31,(활)암꽃게,격포,대,kg,292,1.0,38500,41900.0
2021-06-05,(활)암꽃게,격포,대,kg,107,1.0,47200,44989.0
2021-06-07,(활)암꽃게,격포,대,kg,43,1.0,37700,41963.0
2021-06-08,(활)암꽃게,격포,대,kg,171,1.0,42300,42240.0
2021-06-09,(활)암꽃게,격포,대,kg,138,1.0,40900,42280.0
2021-06-11,(활)암꽃게,격포,대,kg,128,1.0,45000,44378.0
2021-06-12,(활)암꽃게,격포,대,kg,44,1.0,51200,47985.0
2021-06-15,(활)암꽃게,격포,대,kg,104,1.0,42700,43725.0
2021-06-17,(활)암꽃게,격포,대,kg,46,1.0,40300,42806.0
2021-06-18,(활)암꽃게,격포,대,kg,74,1.0,46900,46158.0
2021-06-19,(활)암꽃게,격포,대,kg,19,1.0,42000,41950.0
2021-11-15,(활)암꽃게,격포,대,kg,36,1.0,22100,23188.0
2021-11-16,(활)암꽃게,격포,대,kg,50,1.0,22100,23230.0
2021-11-22,(활)암꽃게,격포,대,kg,50,1.0,27000,26572.0
2021-12-01,(활)암꽃게,격포,대,kg,90,1.0,25900,25325.0
2021-12-07,(활)암꽃게,격포,대,kg,30,1.0,30000,30936.0
2021-12-08,(활)암꽃게,격포,대,kg,20,1.0,30000,31291.0
2021-12-17,(활)암꽃게,격포,대,kg,50,1.0,37200,35140.0
2021-12-18,(활)암꽃게,격포,대,kg,10,1.0,39000,38066.0
2021-12-22,(활)암꽃게,격포,대,kg,60,1.0,38000,35364.0
2021-12-23,(활)암꽃게,격포,대,kg,34,1.0,39600,36158.0
2021-12-29,(활)암꽃게,격포,대,kg,17,1.0,42000,40424.0
2021-03-30,(활)암꽃게,고흥,대,kg,3,1.0,40000,42615.0
2021-04-05,(활)암꽃게,고흥,대,kg,10,1.0,41500,44663.0
2021-04-12,(활)암꽃게,고흥,대,kg,20,1.0,43000,44770.0
2021-04-14,(활)암꽃게,고흥,대,kg,10,1.0,45000,45429.0
2021-04-24,(활)암꽃게,고흥,대,kg,80,1.0,61500,56854.0
2021-04-26,(활)암꽃게,고흥,대,kg,20,1.0,42000,44290.0
2021-04-30,(활)암꽃게,고흥,대,kg,7,1.0,41000,42726.0
2021-08-30,(활)암꽃게,고흥,대,kg,34,1.0,9100,9889.0
2021-09-01,(활)암꽃게,고흥,대,kg,8,1.0,5000,5205.0
2021-09-09,(활)암꽃게,고흥,대,kg,18,1.0,10600,9093.0
2021-09-13,(활)암꽃게,고흥,대,kg,10,1.0,5000,5364.0
2021-09-28,(활)암꽃게,고흥,대,kg,11,1.0,1000,2851.0
2021-09-30,(활)암꽃게,고흥,대,kg,8,1.0,3000,5273.0
2021-10-01,(활)암꽃게,고흥,대,kg,11,1.0,5500,5474.0
2021-10-27,(활)암꽃게,고흥,대,kg,10,1.0,3000,4425.0
2021-11-20,(활)암꽃게,고흥,대,kg,10,1.0,16000,24752.0
2021-01-05,(활)암꽃게,진도,중,kg,80,1.0,15500,15260.0
2021-01-06,(활)암꽃게,진도,중,kg,40,1.0,17300,15671.0
2021-01-07,(활)암꽃게,진도,중,kg,120,1.0,12300,13136.0
2021-01-09,(활)암꽃게,진도,중,kg,96,1.0,11400,12797.0
2021-01-12,(활)암꽃게,진도,중,kg,30,1.0,16000,15116.0
2021-01-16,(활)암꽃게,진도,중,kg,16,1.0,16200,19176.0
2021-01-25,(활)암꽃게,진도,중,kg,30,1.0,16300,20367.0
2021-03-08,(활)암꽃게,진도,중,kg,90,1.0,31700,32202.0
2021-03-11,(활)암꽃게,진도,중,kg,10,1.0,35000,36978.0
2021-03-12,(활)암꽃게,진도,중,kg,33,1.0,46900,40664.0
2021-03-15,(활)암꽃게,진도,중,kg,70,1.0,37700,29487.0
2021-03-17,(활)암꽃게,진도,중,kg,54,1.0,22000,27807.0
2021-03-18,(활)암꽃게,진도,중,kg,95,1.0,31000,30476.0
2021-03-22,(활)암꽃게,진도,중,kg,230,1.0,28700,37130.0
2021-03-25,(활)암꽃게,진도,중,kg,30,1.0,41300,40286.0
2021-03-27,(활)암꽃게,진도,중,kg,10,1.0,48000,43150.0
2021-03-29,(활)암꽃게,진도,중,kg,20,1.0,32000,34993.0
2021-03-31,(활)암꽃게,진도,중,kg,30,1.0,26000,30124.0
2021-04-03,(활)암꽃게,진도,중,kg,40,1.0,34500,33933.0
2021-04-07,(활)암꽃게,진도,중,kg,40,1.0,26000,30066.0
2021-04-08,(활)암꽃게,진도,중,kg,30,1.0,44000,40116.0
2021-04-10,(활)암꽃게,진도,중,kg,148,1.0,37600,36010.0
2021-04-12,(활)암꽃게,진도,중,kg,20,1.0,26000,31388.0
2021-04-13,(활)암꽃게,진도,중,kg,90,1.0,25300,28515.0
2021-04-17,(활)암꽃게,진도,중,kg,200,1.0,33500,34133.0
2021-04-19,(활)암꽃게,진도,중,kg,70,1.0,37000,35627.0
2021-04-20,(활)암꽃게,진도,중,kg,175,1.0,38900,38211.0
2021-04-21,(활)암꽃게,진도,중,kg,190,1.0,30500,37516.0
2021-09-02,(활)암꽃게,진도,중,kg,28,1.0,13500,12178.0
2021-10-28,(활)암꽃게,진도,중,kg,20,1.0,11600,11149.0
2021-10-29,(활)암꽃게,진도,중,kg,60,1.0,16800,14815.0
2021-10-30,(활)암꽃게,진도,중,kg,300,1.0,12800,13114.0
2021-11-01,(활)암꽃게,진도,중,kg,160,1.0,12800,12365.0
2021-11-02,(활)암꽃게,진도,중,kg,150,1.0,11200,11732.0
2021-11-03,(활)암꽃게,진도,중,kg,30,1.0,13000,11250.0
2021-11-05,(활)암꽃게,진도,중,kg,10,1.0,12000,11704.0
2021-11-08,(활)암꽃게,진도,중,kg,30,1.0,10000,10308.0
2021-11-15,(활)암꽃게,진도,중,kg,10,1.0,16000,14100.0
2021-11-18,(활)암꽃게,진도,중,kg,10,1.0,8000,12126.0
2021-11-19,(활)암꽃게,진도,중,kg,50,1.0,14000,13633.0
2021-11-24,(활)암꽃게,진도,중,kg,20,1.0,12000,12551.0
2021-11-29,(활)암꽃게,진도,중,kg,30,1.0,5300,8676.0
2021-12-11,(활)암꽃게,진도,중,kg,20,1.0,10000,10445.0
2021-12-13,(활)암꽃게,진도,중,kg,40,1.0,10500,11681.0
2021-12-14,(활)암꽃게,진도,중,kg,20,1.0,9000,10475.0
2021-12-15,(활)암꽃게,진도,중,kg,10,1.0,13000,13575.0
2021-12-16,(활)암꽃게,진도,중,kg,10,1.0,16000,15445.0
2021-12-17,(활)암꽃게,진도,중,kg,280,1.0,32000,16189.0
2021-12-20,(활)암꽃게,진도,중,kg,55,1.0,16600,16510.0
2021-12-24,(활)암꽃게,진도,중,kg,60,1.0,22000,19853.0
2021-12-27,(활)암꽃게,진도,중,kg,30,1.0,20500,17147.0
2021-01-02,(활)암꽃게,태안,중,kg,150,1.0,43000,39434.0
2021-01-05,(활)암꽃게,태안,중,kg,193,1.0,37000,36559.0
2021-01-06,(활)암꽃게,태안,중,kg,89,1.0,42000,36940.0
2021-01-07,(활)암꽃게,태안,중,kg,269,1.0,32300,33632.0
2021-01-12,(활)암꽃게,태안,중,kg,165,1.0,38400,38751.0
2021-01-16,(활)암꽃게,태안,중,kg,34,1.0,44800,43246.0
2021-03-29,(활)암꽃게,태안,중,kg,50,1.0,41800,41850.0
2021-03-30,(활)암꽃게,태안,중,kg,30,1.0,42000,41404.0
2021-04-03,(활)암꽃게,태안,중,kg,32,1.0,38800,40304.0
2021-04-12,(활)암꽃게,태안,중,kg,10,1.0,42000,41642.0
2021-04-13,(활)암꽃게,태안,중,kg,110,1.0,41400,41644.0
2021-04-20,(활)암꽃게,태안,중,kg,5,1.0,42000,41289.0
2021-04-21,(활)암꽃게,태안,중,kg,10,1.0,45000,43953.0
2021-05-06,(활)암꽃게,태안,중,kg,98,1.0,47100,45551.0
2021-05-07,(활)암꽃게,태안,중,kg,20,1.0,52000,47105.0
2021-05-19,(활)암꽃게,태안,중,kg,493,1.0,40700,41831.0
2021-08-24,(활)암꽃게,태안,중,kg,105,1.0,13000,13947.0
2021-08-26,(활)암꽃게,태안,중,kg,86,1.0,15000,14991.0
2021-08-30,(활)암꽃게,태안,중,kg,206,1.0,11400,13484.0
2021-08-31,(활)암꽃게,태안,중,kg,70,1.0,13400,14108.0
2021-09-02,(활)암꽃게,태안,중,kg,73,1.0,16700,16531.0
2021-09-03,(활)암꽃게,태안,중,kg,68,1.0,17900,17122.0
2021-09-07,(활)암꽃게,태안,중,kg,2,1.0,15000,14561.0
2021-09-14,(활)암꽃게,태안,중,kg,6,1.0,8000,14139.0
2021-09-17,(활)암꽃게,태안,중,kg,8,1.0,13000,13824.0
2021-09-29,(활)암꽃게,태안,중,kg,36,1.0,4000,6917.0
2021-10-05,(활)암꽃게,태안,중,kg,10,1.0,16000,15184.0
2021-10-09,(활)암꽃게,태안,중,kg,30,1.0,8000,8880.0
2021-10-11,(활)암꽃게,태안,중,kg,30,1.0,9000,9418.0
2021-10-12,(활)암꽃게,태안,중,kg,4,1.0,16000,14856.0
2021-10-16,(활)암꽃게,태안,중,kg,20,1.0,15000,13110.0
2021-10-18,(활)암꽃게,태안,중,kg,60,1.0,15800,15929.0
2021-10-28,(활)암꽃게,태안,중,kg,403,1.0,15600,16199.0
2021-10-29,(활)암꽃게,태안,중,kg,126,1.0,21500,18504.0
2021-11-02,(활)암꽃게,태안,중,kg,428,1.0,16000,17169.0
2021-11-06,(활)암꽃게,태안,중,kg,1975,1.0,11500,14375.0
2021-11-09,(활)암꽃게,태안,중,kg,860,1.0,14900,16645.0
2021-11-10,(활)암꽃게,태안,중,kg,170,1.0,17200,20157.0
2021-11-12,(활)암꽃게,태안,중,kg,86,1.0,32000,28549.0
2021-11-17,(활)암꽃게,태안,중,kg,476,1.0,18800,18526.0
2021-11-24,(활)암꽃게,태안,중,kg,240,1.0,18800,23025.0
2021-11-26,(활)암꽃게,태안,중,kg,78,1.0,26100,26137.0
2021-11-27,(활)암꽃게,태안,중,kg,244,1.0,26400,23527.0
2021-11-29,(활)암꽃게,태안,중,kg,491,1.0,18200,19266.0
2021-11-30,(활)암꽃게,태안,중,kg,54,1.0,24000,24028.0
2021-12-01,(활)암꽃게,태안,중,kg,60,1.0,25800,26276.0
2021-12-02,(활)암꽃게,태안,중,kg,10,1.0,25000,24971.0
2021-12-03,(활)암꽃게,태안,중,kg,50,1.0,28000,27327.0
2021-12-06,(활)암꽃게,태안,중,kg,495,1.0,22700,22103.0
2021-12-07,(활)암꽃게,태안,중,kg,525,1.0,24800,23196.0
2021-12-10,(활)암꽃게,태안,중,kg,646,1.0,18200,22627.0
2021-12-13,(활)암꽃게,태안,중,kg,268,1.0,22900,22602.0
2021-12-14,(활)암꽃게,태안,중,kg,305,1.0,17500,19386.0
2021-12-15,(활)암꽃게,태안,중,kg,244,1.0,23800,22895.0
2021-12-16,(활)암꽃게,태안,중,kg,152,1.0,24700,25577.0
2021-12-17,(활)암꽃게,태안,중,kg,199,1.0,26700,22346.0
2021-12-20,(활)암꽃게,태안,중,kg,10,1.0,24000,24239.0
2021-12-22,(활)암꽃게,태안,중,kg,46,1.0,26800,26664.0
2021-12-23,(활)암꽃게,태안,중,kg,114,1.0,27000,27357.0
2021-12-24,(활)암꽃게,태안,중,kg,90,1.0,28500,28192.0
2021-12-25,(활)암꽃게,태안,중,kg,140,1.0,26000,26047.0
2021-12-29,(활)암꽃게,태안,중,kg,120,1.0,26700,26257.0
2021-03-25,(활)암꽃게,격포,중,kg,12,1.0,48000,45833.0
2021-04-02,(활)암꽃게,격포,중,kg,15,1.0,40000,42468.0
2021-04-20,(활)암꽃게,격포,중,kg,10,1.0,40000,41660.0
2021-05-05,(활)암꽃게,격포,중,kg,15,1.0,47000,44290.0
2021-05-07,(활)암꽃게,격포,중,kg,43,1.0,46700,43701.0
2021-05-08,(활)암꽃게,격포,중,kg,6,1.0,27000,32108.0
2021-05-10,(활)암꽃게,격포,중,kg,118,1.0,42000,41470.0
2021-05-11,(활)암꽃게,격포,중,kg,250,1.0,40000,40108.0
