날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-02-22,(활)넙치,제주도,중,kg,2463,1.0,16600,16779.0
2021-02-23,(활)넙치,제주도,중,kg,1576,1.0,17200,16908.0
2021-02-24,(활)넙치,제주도,중,kg,1962,1.0,17800,17225.0
2021-02-25,(활)넙치,제주도,중,kg,1163,1.0,17700,17272.0
2021-02-26,(활)넙치,제주도,중,kg,2038,1.0,16500,15508.0
2021-02-27,(활)넙치,제주도,중,kg,2543,1.0,16800,16320.0
2021-03-01,(활)넙치,제주도,중,kg,424,1.0,17300,17407.0
2021-03-02,(활)넙치,제주도,중,kg,1207,1.0,18200,16459.0
2021-03-03,(활)넙치,제주도,중,kg,737,1.0,19700,16553.0
2021-03-04,(활)넙치,제주도,중,kg,1706,1.0,16400,17393.0
2021-03-05,(활)넙치,제주도,중,kg,2170,1.0,19300,18469.0
2021-03-06,(활)넙치,제주도,중,kg,2645,1.0,19100,17945.0
2021-03-08,(활)넙치,제주도,중,kg,1354,1.0,17300,17739.0
2021-03-09,(활)넙치,제주도,중,kg,1408,1.0,19100,18409.0
2021-03-10,(활)넙치,제주도,중,kg,1728,1.0,17400,17465.0
2021-03-11,(활)넙치,제주도,중,kg,2182,1.0,15700,16349.0
2021-03-12,(활)넙치,제주도,중,kg,2184,1.0,17200,16866.0
2021-03-13,(활)넙치,제주도,중,kg,2476,1.0,14900,15861.0
2021-03-15,(활)넙치,제주도,중,kg,1142,1.0,18200,17499.0
2021-03-16,(활)넙치,제주도,중,kg,2197,1.0,17400,17352.0
2021-03-17,(활)넙치,제주도,중,kg,684,1.0,17900,17551.0
2021-03-18,(활)넙치,제주도,중,kg,1173,1.0,18800,18141.0
2021-03-19,(활)넙치,제주도,중,kg,1538,1.0,19200,17913.0
2021-03-20,(활)넙치,제주도,중,kg,2248,1.0,18800,18283.0
2021-03-22,(활)넙치,제주도,중,kg,1871,1.0,18800,18247.0
2021-03-23,(활)넙치,제주도,중,kg,809,1.0,17800,17662.0
2021-03-24,(활)넙치,제주도,중,kg,737,1.0,18100,17944.0
2021-03-25,(활)넙치,제주도,중,kg,2027,1.0,13200,14844.0
2021-03-26,(활)넙치,제주도,중,kg,1522,1.0,17700,16012.0
2021-03-27,(활)넙치,제주도,중,kg,1438,1.0,18900,17815.0
2021-03-29,(활)넙치,제주도,중,kg,950,1.0,20100,18689.0
2021-03-30,(활)넙치,제주도,중,kg,1706,1.0,15400,16210.0
2021-03-31,(활)넙치,제주도,중,kg,966,1.0,15000,17925.0
2021-04-01,(활)넙치,제주도,중,kg,1291,1.0,16500,16435.0
2021-04-01,(활)넙치,제주도,중,kg,1,2.0,14000,14702.0
2021-04-02,(활)넙치,제주도,중,kg,820,1.0,19800,18294.0
2021-04-03,(활)넙치,제주도,중,kg,1809,1.0,12300,13870.0
2021-04-05,(활)넙치,제주도,중,kg,493,1.0,10700,13584.0
2021-04-06,(활)넙치,제주도,중,kg,1107,1.0,15900,16025.0
2021-04-07,(활)넙치,제주도,중,kg,234,1.0,16100,16246.0
2021-04-08,(활)넙치,제주도,중,kg,1128,1.0,16300,16142.0
2021-04-09,(활)넙치,제주도,중,kg,1839,1.0,17400,16380.0
2021-04-10,(활)넙치,제주도,중,kg,1853,1.0,15000,15416.0
2021-04-12,(활)넙치,제주도,중,kg,422,1.0,17000,14083.0
2021-04-13,(활)넙치,제주도,중,kg,1472,1.0,16100,14285.0
2021-04-14,(활)넙치,제주도,중,kg,1182,1.0,6800,10840.0
2021-04-15,(활)넙치,제주도,중,kg,199,1.0,17600,16211.0
2021-04-16,(활)넙치,제주도,중,kg,1318,1.0,19700,18290.0
2021-04-17,(활)넙치,제주도,중,kg,1375,1.0,15000,16091.0
2021-04-19,(활)넙치,제주도,중,kg,410,1.0,17100,16051.0
2021-04-20,(활)넙치,제주도,중,kg,788,1.0,20700,19072.0
2021-04-21,(활)넙치,제주도,중,kg,925,1.0,16300,18477.0
2021-04-22,(활)넙치,제주도,중,kg,1110,1.0,14100,14725.0
2021-04-23,(활)넙치,제주도,중,kg,1427,1.0,15100,14876.0
2021-04-24,(활)넙치,제주도,중,kg,1448,1.0,14600,14609.0
2021-04-26,(활)넙치,제주도,중,kg,438,1.0,13200,13098.0
2021-04-27,(활)넙치,제주도,중,kg,985,1.0,15700,15593.0
2021-04-28,(활)넙치,제주도,중,kg,475,1.0,13100,13325.0
2021-04-29,(활)넙치,제주도,중,kg,608,1.0,15400,15098.0
2021-04-30,(활)넙치,제주도,중,kg,752,1.0,19800,18660.0
2021-05-01,(활)넙치,제주도,중,kg,348,1.0,19000,18406.0
2021-05-01,(활)넙치,제주도,중,kg,160,13.0,21300,19411.0
2021-05-03,(활)넙치,제주도,중,kg,129,1.0,17200,16939.0
2021-05-04,(활)넙치,제주도,중,kg,1074,1.0,18000,17850.0
2021-05-05,(활)넙치,제주도,중,kg,502,1.0,19000,17886.0
2021-05-06,(활)넙치,제주도,중,kg,635,1.0,15700,16242.0
2021-05-07,(활)넙치,제주도,중,kg,820,1.0,21400,19649.0
2021-05-08,(활)넙치,제주도,중,kg,960,1.0,16600,17251.0
2021-05-10,(활)넙치,제주도,중,kg,1062,1.0,19200,17912.0
2021-05-11,(활)넙치,제주도,중,kg,766,1.0,16800,16914.0
2021-05-12,(활)넙치,제주도,중,kg,429,1.0,9000,11403.0
2021-05-13,(활)넙치,제주도,중,kg,742,1.0,15200,14808.0
2021-05-14,(활)넙치,제주도,중,kg,638,1.0,13000,13649.0
2021-05-15,(활)넙치,제주도,중,kg,1584,1.0,18400,16725.0
2021-05-17,(활)넙치,제주도,중,kg,384,1.0,13300,14009.0
2021-05-18,(활)넙치,제주도,중,kg,707,1.0,11400,12999.0
2021-05-19,(활)넙치,제주도,중,kg,570,1.0,16700,15392.0
2021-05-20,(활)넙치,제주도,중,kg,260,1.0,19000,16654.0
2021-05-21,(활)넙치,제주도,중,kg,773,1.0,14400,17531.0
2021-05-22,(활)넙치,제주도,중,kg,604,1.0,14700,13434.0
2021-05-24,(활)넙치,제주도,중,kg,77,1.0,13400,12877.0
2021-05-25,(활)넙치,제주도,중,kg,178,1.0,10400,11608.0
2021-05-26,(활)넙치,제주도,중,kg,590,1.0,11300,12121.0
2021-05-27,(활)넙치,제주도,중,kg,53,1.0,14400,13857.0
2021-05-28,(활)넙치,제주도,중,kg,418,1.0,22700,12959.0
2021-05-29,(활)넙치,제주도,중,kg,1118,1.0,11900,13843.0
2021-05-31,(활)넙치,제주도,중,kg,105,1.0,13600,14328.0
2021-06-01,(활)넙치,제주도,중,kg,709,1.0,10400,13431.0
2021-06-02,(활)넙치,제주도,중,kg,175,1.0,15300,15872.0
2021-06-03,(활)넙치,제주도,중,kg,99,1.0,18800,18176.0
2021-06-04,(활)넙치,제주도,중,kg,548,1.0,22000,19775.0
2021-06-05,(활)넙치,제주도,중,kg,968,1.0,17700,16104.0
2021-06-07,(활)넙치,제주도,중,kg,232,1.0,18500,17501.0
2021-06-08,(활)넙치,제주도,중,kg,752,1.0,13100,16413.0
2021-06-09,(활)넙치,제주도,중,kg,212,1.0,16600,16243.0
2021-06-10,(활)넙치,제주도,중,kg,218,1.0,15100,15758.0
2021-06-11,(활)넙치,제주도,중,kg,589,1.0,18600,18572.0
2021-06-12,(활)넙치,제주도,중,kg,926,1.0,15800,15794.0
2021-06-14,(활)넙치,제주도,중,kg,82,1.0,16300,17082.0
2021-06-15,(활)넙치,제주도,중,kg,554,1.0,20200,19759.0
2021-06-16,(활)넙치,제주도,중,kg,280,1.0,16600,17021.0
2021-06-17,(활)넙치,제주도,중,kg,544,1.0,19200,19031.0
2021-06-18,(활)넙치,제주도,중,kg,718,1.0,20400,17493.0
2021-06-19,(활)넙치,제주도,중,kg,1144,1.0,17400,15638.0
2021-06-21,(활)넙치,제주도,중,kg,167,1.0,16600,16740.0
2021-06-22,(활)넙치,제주도,중,kg,1380,1.0,12600,14006.0
2021-06-23,(활)넙치,제주도,중,kg,998,1.0,15200,15201.0
2021-06-24,(활)넙치,제주도,중,kg,167,1.0,15700,16035.0
2021-06-25,(활)넙치,제주도,중,kg,495,1.0,22200,18927.0
2021-06-26,(활)넙치,제주도,중,kg,734,1.0,19800,19668.0
2021-06-28,(활)넙치,제주도,중,kg,284,1.0,21000,19433.0
2021-06-29,(활)넙치,제주도,중,kg,297,1.0,18400,19465.0
2021-06-30,(활)넙치,제주도,중,kg,251,1.0,20400,19365.0
2021-07-01,(활)넙치,제주도,중,kg,421,1.0,19300,19639.0
2021-07-02,(활)넙치,제주도,중,kg,766,1.0,23000,21605.0
2021-07-03,(활)넙치,제주도,중,kg,1051,1.0,19800,19719.0
2021-07-05,(활)넙치,제주도,중,kg,398,1.0,22100,19918.0
2021-07-06,(활)넙치,제주도,중,kg,636,1.0,20900,20520.0
2021-07-07,(활)넙치,제주도,중,kg,443,1.0,21200,20663.0
2021-07-08,(활)넙치,제주도,중,kg,478,1.0,21300,20774.0
2021-07-09,(활)넙치,제주도,중,kg,639,1.0,22800,20067.0
2021-07-10,(활)넙치,제주도,중,kg,626,1.0,20200,20078.0
2021-07-12,(활)넙치,제주도,중,kg,554,1.0,20100,19893.0
2021-07-13,(활)넙치,제주도,중,kg,706,1.0,16500,17992.0
2021-07-14,(활)넙치,제주도,중,kg,330,1.0,21200,20411.0
2021-07-15,(활)넙치,제주도,중,kg,277,1.0,19200,19622.0
2021-07-16,(활)넙치,제주도,중,kg,880,1.0,21200,20036.0
2021-07-17,(활)넙치,제주도,중,kg,413,1.0,21600,20811.0
2021-07-19,(활)넙치,제주도,중,kg,690,1.0,19600,19425.0
2021-07-20,(활)넙치,제주도,중,kg,284,1.0,18000,19025.0
2021-07-21,(활)넙치,제주도,중,kg,518,1.0,20600,20915.0
2021-07-22,(활)넙치,제주도,중,kg,504,1.0,21100,20540.0
2021-07-23,(활)넙치,제주도,중,kg,826,1.0,21200,20598.0
2021-07-24,(활)넙치,제주도,중,kg,684,1.0,19400,16612.0
2021-07-26,(활)넙치,제주도,중,kg,717,1.0,19300,19023.0
2021-07-27,(활)넙치,제주도,중,kg,518,1.0,19600,19334.0
2021-07-28,(활)넙치,제주도,중,kg,283,1.0,21100,19294.0
2021-07-29,(활)넙치,제주도,중,kg,1045,1.0,20300,14948.0
2021-07-30,(활)넙치,제주도,중,kg,1061,1.0,20000,16040.0
2021-08-02,(활)넙치,제주도,중,kg,543,1.0,18900,19911.0
2021-08-03,(활)넙치,제주도,중,kg,681,1.0,18900,19350.0
2021-08-04,(활)넙치,제주도,중,kg,588,1.0,19000,19252.0
2021-08-05,(활)넙치,제주도,중,kg,303,1.0,19600,19487.0
2021-08-06,(활)넙치,제주도,중,kg,772,1.0,21400,20154.0
2021-08-07,(활)넙치,제주도,중,kg,1664,1.0,17300,17842.0
2021-08-09,(활)넙치,제주도,중,kg,569,1.0,19300,19708.0
2021-08-10,(활)넙치,제주도,중,kg,552,1.0,20900,20298.0
2021-08-11,(활)넙치,제주도,중,kg,206,1.0,14800,16500.0
2021-08-12,(활)넙치,제주도,중,kg,344,1.0,17000,17768.0
2021-08-13,(활)넙치,제주도,중,kg,519,1.0,20500,20341.0
2021-08-14,(활)넙치,제주도,중,kg,492,1.0,19200,20338.0
2021-08-16,(활)넙치,제주도,중,kg,361,1.0,18000,18476.0
2021-08-17,(활)넙치,제주도,중,kg,56,1.0,14900,16720.0
2021-08-18,(활)넙치,제주도,중,kg,184,1.0,17500,17603.0
2021-08-19,(활)넙치,제주도,중,kg,140,1.0,20100,19425.0
2021-08-20,(활)넙치,제주도,중,kg,521,1.0,21600,21176.0
2021-08-21,(활)넙치,제주도,중,kg,304,1.0,19100,19140.0
2021-08-23,(활)넙치,제주도,중,kg,129,1.0,16100,18769.0
2021-08-24,(활)넙치,제주도,중,kg,176,1.0,15200,15682.0
2021-08-25,(활)넙치,제주도,중,kg,188,1.0,18500,18234.0
2021-08-26,(활)넙치,제주도,중,kg,218,1.0,19400,19426.0
2021-08-27,(활)넙치,제주도,중,kg,852,1.0,15400,17288.0
2021-08-28,(활)넙치,제주도,중,kg,948,1.0,13900,17153.0
2021-08-30,(활)넙치,제주도,중,kg,36,1.0,16000,17227.0
2021-08-31,(활)넙치,제주도,중,kg,451,1.0,19000,18903.0
2021-09-01,(활)넙치,제주도,중,kg,562,1.0,18300,19109.0
2021-09-02,(활)넙치,제주도,중,kg,80,1.0,17200,18168.0
2021-09-03,(활)넙치,제주도,중,kg,826,1.0,20200,20305.0
2021-09-04,(활)넙치,제주도,중,kg,1431,1.0,18000,19424.0
2021-09-06,(활)넙치,제주도,중,kg,426,1.0,17400,18223.0
2021-09-07,(활)넙치,제주도,중,kg,943,1.0,19200,19651.0
2021-09-08,(활)넙치,제주도,중,kg,420,1.0,19800,18486.0
2021-09-09,(활)넙치,제주도,중,kg,451,1.0,18800,19305.0
2021-09-10,(활)넙치,제주도,중,kg,924,1.0,19900,19895.0
2021-09-11,(활)넙치,제주도,중,kg,993,1.0,20500,20066.0
2021-09-13,(활)넙치,제주도,중,kg,555,1.0,19600,19852.0
2021-09-14,(활)넙치,제주도,중,kg,669,1.0,19900,20391.0
2021-09-15,(활)넙치,제주도,중,kg,674,1.0,21600,21217.0
2021-09-16,(활)넙치,제주도,중,kg,1078,1.0,20800,20245.0
2021-09-17,(활)넙치,제주도,중,kg,673,1.0,21400,21232.0
2021-09-18,(활)넙치,제주도,중,kg,528,1.0,19500,20090.0
2021-09-20,(활)넙치,제주도,중,kg,4611,1.0,20900,20680.0
2021-09-24,(활)넙치,제주도,중,kg,3848,1.0,21000,17850.0
2021-09-25,(활)넙치,제주도,중,kg,1073,1.0,20300,17369.0
2021-09-27,(활)넙치,제주도,중,kg,953,1.0,21000,17310.0
2021-09-28,(활)넙치,제주도,중,kg,1454,1.0,20400,18635.0
2021-09-29,(활)넙치,제주도,중,kg,1052,1.0,12300,14189.0
2021-09-30,(활)넙치,제주도,중,kg,601,1.0,19400,19429.0
2021-10-01,(활)넙치,제주도,중,kg,1339,1.0,21700,20698.0
2021-10-02,(활)넙치,제주도,중,kg,1308,1.0,18700,19217.0
2021-10-04,(활)넙치,제주도,중,kg,815,1.0,19600,20082.0
2021-10-05,(활)넙치,제주도,중,kg,638,1.0,21300,20628.0
2021-10-06,(활)넙치,제주도,중,kg,802,1.0,22200,21315.0
2021-10-07,(활)넙치,제주도,중,kg,1392,1.0,16800,19120.0
2021-10-08,(활)넙치,제주도,중,kg,1195,1.0,19300,19323.0
2021-10-09,(활)넙치,제주도,중,kg,2028,1.0,19400,19351.0
2021-10-11,(활)넙치,제주도,중,kg,1098,1.0,19800,19649.0
2021-10-12,(활)넙치,제주도,중,kg,664,1.0,19500,19967.0
2021-10-13,(활)넙치,제주도,중,kg,1063,1.0,20100,19559.0
2021-10-14,(활)넙치,제주도,중,kg,666,1.0,20900,20717.0
2021-10-15,(활)넙치,제주도,중,kg,886,1.0,19700,20122.0
2021-10-16,(활)넙치,제주도,중,kg,2445,1.0,20000,19876.0
2021-10-18,(활)넙치,제주도,중,kg,842,1.0,22800,21935.0
2021-10-19,(활)넙치,제주도,중,kg,680,1.0,18500,19330.0
2021-10-20,(활)넙치,제주도,중,kg,765,1.0,20100,20232.0
2021-10-21,(활)넙치,제주도,중,kg,629,1.0,21400,20447.0
2021-10-22,(활)넙치,제주도,중,kg,850,1.0,21200,20750.0
2021-10-23,(활)넙치,제주도,중,kg,1356,1.0,20400,20140.0
2021-10-25,(활)넙치,제주도,중,kg,585,1.0,20800,19863.0
2021-10-26,(활)넙치,제주도,중,kg,1359,1.0,15800,17818.0
2021-10-27,(활)넙치,제주도,중,kg,774,1.0,21100,19363.0
2021-10-28,(활)넙치,제주도,중,kg,1104,1.0,17700,17683.0
2021-10-29,(활)넙치,제주도,중,kg,1018,1.0,20300,18720.0
2021-10-30,(활)넙치,제주도,중,kg,1611,1.0,21900,20602.0
2021-11-01,(활)넙치,제주도,중,kg,614,1.0,20800,20367.0
2021-11-02,(활)넙치,제주도,중,kg,1240,1.0,17300,17791.0
2021-11-03,(활)넙치,제주도,중,kg,635,1.0,18500,18916.0
2021-11-04,(활)넙치,제주도,중,kg,788,1.0,21200,20262.0
2021-11-05,(활)넙치,제주도,중,kg,811,1.0,17900,18691.0
2021-11-06,(활)넙치,제주도,중,kg,1848,1.0,18900,18528.0
2021-11-08,(활)넙치,제주도,중,kg,1051,1.0,17800,17866.0
2021-11-09,(활)넙치,제주도,중,kg,1328,1.0,16300,17197.0
2021-11-10,(활)넙치,제주도,중,kg,837,1.0,16700,19631.0
2021-11-11,(활)넙치,제주도,중,kg,654,1.0,21000,20282.0
2021-11-12,(활)넙치,제주도,중,kg,615,1.0,14500,19437.0
2021-11-13,(활)넙치,제주도,중,kg,1628,1.0,19700,19234.0
2021-11-15,(활)넙치,제주도,중,kg,446,1.0,22900,21609.0
2021-11-16,(활)넙치,제주도,중,kg,1617,1.0,17700,18106.0
2021-11-17,(활)넙치,제주도,중,kg,932,1.0,17900,18789.0
2021-11-18,(활)넙치,제주도,중,kg,879,1.0,21800,21115.0
2021-11-19,(활)넙치,제주도,중,kg,1234,1.0,20100,20021.0
2021-11-20,(활)넙치,제주도,중,kg,2157,1.0,17900,20150.0
2021-11-22,(활)넙치,제주도,중,kg,636,1.0,12800,15427.0
2021-11-23,(활)넙치,제주도,중,kg,577,1.0,20200,18846.0
2021-11-24,(활)넙치,제주도,중,kg,625,1.0,10300,13655.0
2021-11-25,(활)넙치,제주도,중,kg,419,1.0,18800,18788.0
2021-11-26,(활)넙치,제주도,중,kg,464,1.0,19400,19028.0
2021-11-27,(활)넙치,제주도,중,kg,1065,1.0,21200,19274.0
2021-11-29,(활)넙치,제주도,중,kg,203,1.0,16900,18190.0
2021-11-30,(활)넙치,제주도,중,kg,128,1.0,22000,20407.0
2021-12-01,(활)넙치,제주도,중,kg,222,1.0,22300,21990.0
2021-12-02,(활)넙치,제주도,중,kg,223,1.0,23200,22123.0
2021-12-03,(활)넙치,제주도,중,kg,517,1.0,19300,19146.0
2021-12-04,(활)넙치,제주도,중,kg,1178,1.0,19400,18875.0
2021-12-06,(활)넙치,제주도,중,kg,228,1.0,20400,20669.0
2021-12-07,(활)넙치,제주도,중,kg,768,1.0,15900,17650.0
2021-12-08,(활)넙치,제주도,중,kg,285,1.0,20700,19961.0
2021-12-09,(활)넙치,제주도,중,kg,885,1.0,20900,19849.0
2021-12-10,(활)넙치,제주도,중,kg,1039,1.0,21200,19121.0
2021-12-11,(활)넙치,제주도,중,kg,1519,1.0,20200,19735.0
2021-12-13,(활)넙치,제주도,중,kg,210,1.0,20600,20039.0
2021-12-14,(활)넙치,제주도,중,kg,1752,1.0,18700,19059.0
2021-12-15,(활)넙치,제주도,중,kg,500,1.0,18600,19274.0
2021-12-16,(활)넙치,제주도,중,kg,865,1.0,20400,20086.0
2021-12-17,(활)넙치,제주도,중,kg,1290,1.0,19000,19002.0
2021-12-18,(활)넙치,제주도,중,kg,1730,1.0,20600,20201.0
2021-12-20,(활)넙치,제주도,중,kg,348,1.0,18500,18650.0
2021-12-21,(활)넙치,제주도,중,kg,1224,1.0,19100,20068.0
2021-12-21,(활)넙치,제주도,중,kg,1,20.0,55000,42418.0
2021-12-22,(활)넙치,제주도,중,kg,1066,1.0,20300,20100.0
2021-12-23,(활)넙치,제주도,중,kg,1634,1.0,20600,20287.0
2021-12-24,(활)넙치,제주도,중,kg,1560,1.0,20100,18918.0
2021-12-25,(활)넙치,제주도,중,kg,1998,1.0,19800,19901.0
2021-12-27,(활)넙치,제주도,중,kg,294,1.0,19100,19229.0
2021-12-28,(활)넙치,제주도,중,kg,653,1.0,20200,19151.0
2021-12-29,(활)넙치,제주도,중,kg,1666,1.0,20400,19759.0
2021-12-30,(활)넙치,제주도,중,kg,1861,1.0,19900,20144.0
2021-12-31,(활)넙치,제주도,중,kg,2434,1.0,19700,19892.0
2021-01-02,(활)넙치,완도,중,kg,1117,1.0,20500,19368.0
2021-01-04,(활)넙치,완도,중,kg,793,1.0,19500,19098.0
2021-01-05,(활)넙치,완도,중,kg,1592,1.0,18600,19243.0
2021-01-06,(활)넙치,완도,중,kg,934,1.0,15900,16990.0
2021-01-07,(활)넙치,완도,중,kg,371,1.0,17600,21518.0
2021-01-08,(활)넙치,완도,중,kg,1375,1.0,21000,20091.0
2021-01-09,(활)넙치,완도,중,kg,525,1.0,19000,20495.0
2021-01-11,(활)넙치,완도,중,kg,877,1.0,19100,18453.0
2021-01-12,(활)넙치,완도,중,kg,574,1.0,21400,20534.0
2021-01-13,(활)넙치,완도,중,kg,391,1.0,19100,20103.0
2021-01-14,(활)넙치,완도,중,kg,430,1.0,19600,19401.0
2021-01-15,(활)넙치,완도,중,kg,1763,1.0,20300,19651.0
2021-01-16,(활)넙치,완도,중,kg,658,1.0,18500,18787.0
2021-01-18,(활)넙치,완도,중,kg,625,1.0,19200,19418.0
2021-01-19,(활)넙치,완도,중,kg,567,1.0,21100,20914.0
2021-01-20,(활)넙치,완도,중,kg,776,1.0,19600,19492.0
2021-01-21,(활)넙치,완도,중,kg,570,1.0,19700,20121.0
2021-01-22,(활)넙치,완도,중,kg,1076,1.0,21800,20827.0
2021-01-23,(활)넙치,완도,중,kg,997,1.0,19700,19859.0
2021-01-25,(활)넙치,완도,중,kg,725,1.0,19100,19389.0
2021-01-26,(활)넙치,완도,중,kg,696,1.0,20600,19825.0
2021-01-27,(활)넙치,완도,중,kg,582,1.0,16800,17718.0
2021-01-28,(활)넙치,완도,중,kg,680,1.0,18000,18343.0
2021-01-29,(활)넙치,완도,중,kg,1502,1.0,20900,20047.0
2021-01-30,(활)넙치,완도,중,kg,830,1.0,15900,16815.0
2021-02-01,(활)넙치,완도,중,kg,522,1.0,18700,19582.0
2021-02-02,(활)넙치,완도,중,kg,753,1.0,18000,19109.0
2021-02-03,(활)넙치,완도,중,kg,603,1.0,18600,19030.0
2021-02-04,(활)넙치,완도,중,kg,294,1.0,16000,17918.0
2021-02-05,(활)넙치,완도,중,kg,1526,1.0,21300,19958.0
2021-02-06,(활)넙치,완도,중,kg,699,1.0,18400,18782.0
2021-02-08,(활)넙치,완도,중,kg,1972,1.0,15300,16269.0
2021-02-09,(활)넙치,완도,중,kg,2504,1.0,18800,16525.0
2021-02-10,(활)넙치,완도,중,kg,654,1.0,20100,19553.0
2021-02-11,(활)넙치,완도,중,kg,1482,1.0,17700,18152.0
2021-02-15,(활)넙치,완도,중,kg,469,1.0,16800,17952.0
2021-02-16,(활)넙치,완도,중,kg,714,1.0,21900,18746.0
2021-02-17,(활)넙치,완도,중,kg,383,1.0,20400,20204.0
2021-02-18,(활)넙치,완도,중,kg,381,1.0,20300,20432.0
2021-02-19,(활)넙치,완도,중,kg,1227,1.0,21700,19429.0
2021-02-20,(활)넙치,완도,중,kg,401,1.0,21200,21177.0
2021-02-22,(활)넙치,완도,중,kg,598,1.0,21600,20775.0
2021-02-23,(활)넙치,완도,중,kg,719,1.0,20700,20390.0
2021-02-24,(활)넙치,완도,중,kg,412,1.0,20500,20529.0
2021-02-25,(활)넙치,완도,중,kg,1034,1.0,17400,18301.0
2021-02-26,(활)넙치,완도,중,kg,1921,1.0,19400,18647.0
2021-02-27,(활)넙치,완도,중,kg,674,1.0,18800,18628.0
2021-03-01,(활)넙치,완도,중,kg,397,1.0,22800,22592.0
2021-03-02,(활)넙치,완도,중,kg,597,1.0,23300,21046.0
2021-03-03,(활)넙치,완도,중,kg,78,1.0,22400,22018.0
2021-03-04,(활)넙치,완도,중,kg,18,1.0,21500,20818.0
2021-03-05,(활)넙치,완도,중,kg,466,1.0,25500,23347.0
2021-03-06,(활)넙치,완도,중,kg,163,1.0,17400,18231.0
2021-03-08,(활)넙치,완도,중,kg,472,1.0,19800,20228.0
2021-03-09,(활)넙치,완도,중,kg,735,1.0,23200,20456.0
2021-03-10,(활)넙치,완도,중,kg,736,1.0,16400,17794.0
2021-03-11,(활)넙치,완도,중,kg,972,1.0,14800,15651.0
2021-03-12,(활)넙치,완도,중,kg,975,1.0,20000,16082.0
2021-03-13,(활)넙치,완도,중,kg,1253,1.0,15200,15865.0
2021-03-15,(활)넙치,완도,중,kg,364,1.0,19600,21898.0
2021-03-16,(활)넙치,완도,중,kg,838,1.0,13100,14616.0
2021-03-17,(활)넙치,완도,중,kg,92,1.0,16800,17078.0
2021-03-18,(활)넙치,완도,중,kg,38,1.0,16300,16568.0
2021-03-19,(활)넙치,완도,중,kg,378,1.0,27400,24933.0
2021-03-20,(활)넙치,완도,중,kg,524,1.0,20200,20400.0
